20.55,-34.3545,-10.5
20.6013,-46.35,-10.5
20.895,-45.15,-10.5
21.15,-45.0167,-10.5
21.15,-34.353,-10.5
21.5725,-44.55,-10.5
21.75,-44.2615,-10.5
21.75,-34.353,-10.5
21.9476,-43.95,-10.5
22.35,-43.5685,-10.5
22.35,-34.353,-10.5
22.5624,-43.35,-10.5
22.95,-42.9293,-10.5
22.95,-34.3621,-10.5
23.1038,-38.55,-10.5
23.146,-39.15,-10.5
23.1473,-42.75,-10.5
23.4983,-37.95,-10.5
23.55,-42.2955,-10.5
23.55,-39.6463,-10.5
23.55,-37.9206,-10.5
23.55,-34.3532,-10.5
23.6505,-42.15,-10.5
23.725,-39.75,-10.5
23.9693,-41.55,-10.5
23.9852,-40.35,-10.5
24.0384,-40.95,-10.5
24.15,-37.8596,-10.5
24.15,-34.3547,-10.5
24.75,-37.7773,-10.5
24.75,-34.356,-10.5
25.047,-37.35,-10.5
25.047,-36.75,-10.5
25.047,-36.15,-10.5
25.047,-35.55,-10.5
25.047,-34.95,-10.5
-14.85,-48.15,-10.4984
23.55,-37.95,-10.4925
-2.85,-46.95,-10.4833
19.35,-48.15,-10.4769
-1.05,-54.75,-10.4765
-14.25,-42.75,-10.4755
-10.65,-52.35,-10.475
16.95,-36.75,-10.475
4.35,-46.35,-10.4588
-2.25,-46.95,-10.4545
-20.25,-37.95,-10.452
-5.25,-51.75,-10.4421
-19.05,-37.35,-10.4351
20.55,-46.35,-10.4261
-1.65,-46.95,-10.4238
-20.85,-37.95,-10.4216
15.75,-49.35,-10.4204
-3.45,-46.95,-10.4176
-16.65,-43.35,-10.4168
17.55,-36.15,-10.412
9.75,-45.15,-10.4063
-8.25,-46.35,-10.406
-11.85,-51.15,-10.4012
-1.65,-54.75,-10.3982
21.15,-45.15,-10.3959
23.55,-39.15,-10.3948
-19.65,-37.95,-10.3931
7.35,-45.75,-10.3909
21.75,-44.55,-10.3905
24.15,-39.75,-10.3821
-2.25,-54.75,-10.3791
18.75,-35.55,-10.3712
18.15,-39.15,-10.3684
6.75,-45.75,-10.3642
-13.65,-42.15,-10.3622
23.55,-38.55,-10.3549
-2.85,-54.75,-10.3529
-4.05,-46.95,-10.3526
19.95,-47.55,-10.35
1.35,-46.95,-10.3472
-13.65,-42.75,-10.3441
1.95,-46.95,-10.3412
19.35,-35.55,-10.3271
-17.85,-35.55,-10.32
24.15,-37.95,-10.32
-19.05,-37.95,-10.3083
-9.45,-53.55,-10.296
9.15,-52.95,-10.2955
-17.85,-37.95,-10.2934
-17.25,-45.15,-10.2897
-17.25,-44.55,-10.2857
12.15,-51.75,-10.2846
-17.25,-37.95,-10.281
24.15,-39.15,-10.2798
12.75,-42.75,-10.2729
24.15,-40.35,-10.2662
22.35,-43.95,-10.2556
-18.45,-37.95,-10.2547
-17.25,-45.75,-10.2454
16.35,-45.15,-10.2447
-16.65,-37.95,-10.2414
-1.05,-46.95,-10.2403
16.95,-36.15,-10.2351
-21.45,-40.35,-10.2333
-17.85,-38.55,-10.225
-22.05,-43.95,-10.2222
-14.25,-47.55,-10.2205
-18.45,-37.35,-10.2038
18.15,-35.55,-10.2038
13.35,-47.55,-10.2023
-24.747,-37.95,-10.2
-24.747,-37.35,-10.2
-24.747,-36.75,-10.2
-24.747,-36.15,-10.2
-24.747,-35.55,-10.2
-24.747,-34.95,-10.2
-24.45,-38.3654,-10.2
-24.45,-34.356,-10.2
-23.85,-38.4505,-10.2
-23.85,-34.353,-10.2
-23.25,-38.4626,-10.2
-23.25,-34.353,-10.2
-22.65,-38.4264,-10.2
-22.65,-34.3546,-10.2
-22.4359,-42.15,-10.2
-22.3425,-42.75,-10.2
-22.3093,-41.55,-10.2
-22.2852,-43.35,-10.2
-22.05,-43.935,-10.2
-22.05,-41.049,-10.2
-22.05,-38.182,-10.2
-22.05,-34.356,-10.2
-22.043,-43.95,-10.2
-21.9842,-40.95,-10.2
-21.45,-44.4595,-10.2
-21.45,-40.3829,-10.2
-21.45,-38.1007,-10.2
-21.45,-34.3565,-10.2
-21.4113,-40.35,-10.2
-21.2278,-44.55,-10.2
-20.85,-44.7136,-10.2
-20.85,-39.8981,-10.2
-20.85,-38.1631,-10.2
-20.85,-34.39,-10.2
-20.65,-39.75,-10.2
-20.25,-44.7942,-10.2
-20.25,-39.5209,-10.2
-20.25,-38.2666,-10.2
-20.25,-34.363,-10.2
-19.65,-44.752,-10.2
-19.65,-39.3188,-10.2
-19.65,-38.342,-10.2
-19.65,-34.353,-10.2
-19.3389,-39.15,-10.2
-19.05,-44.6435,-10.2
-19.05,-38.8584,-10.2
-19.05,-38.3842,-10.2
-19.05,-34.353,-10.2
-18.8824,-44.55,-10.2
-18.5736,-36.75,-10.2
-18.45,-44.2403,-10.2
-18.45,-38.7802,-10.2
-18.45,-38.2424,-10.2
-18.45,-37.3091,-10.2
-18.45,-36.5636,-10.2
-18.45,-34.353,-10.2
-18.4327,-37.35,-10.2
-18.3897,-48.75,-10.2
-18.3349,-49.35,-10.2
-18.2568,-48.15,-10.2
-18.1433,-36.15,-10.2
-18.0746,-49.95,-10.2
-18.0098,-47.55,-10.2
-17.85,-50.2843,-10.2
-17.85,-47.2556,-10.2
-17.85,-44.0549,-10.2
-17.85,-38.556,-10.2
-17.85,-38.5354,-10.2
-17.85,-37.6848,-10.2
-17.85,-35.5635,-10.2
-17.85,-34.3572,-10.2
-17.8435,-35.55,-10.2
-17.8293,-38.55,-10.2
-17.6636,-46.95,-10.2
-17.6028,-34.95,-10.2
-17.5922,-50.55,-10.2
-17.58,-43.95,-10.2
-17.4852,-45.15,-10.2
-17.4831,-44.55,-10.2
-17.3344,-45.75,-10.2
-17.2621,-40.95,-10.2
-17.25,-50.8424,-10.2
-17.25,-46.3955,-10.2
-17.25,-46.1921,-10.2
-17.25,-44.1237,-10.2
-17.25,-43.3761,-10.2
-17.25,-40.956,-10.2
-17.25,-40.9435,-10.2
-17.25,-37.8118,-10.2
-17.23,-40.95,-10.2
-17.2077,-46.35,-10.2
-17.1837,-43.95,-10.2
-16.8953,-51.15,-10.2
-16.65,-51.3188,-10.2
-16.65,-37.9138,-10.2
-16.5214,-37.95,-10.2
-16.05,-51.5724,-10.2
-16.05,-38.0827,-10.2
-15.45,-51.5178,-10.2
-15.45,-38.1761,-10.2
-14.85,-51.4123,-10.2
-14.85,-38.4053,-10.2
-14.4988,-38.55,-10.2
-14.2613,-47.55,-10.2
-14.25,-51.1948,-10.2
-14.25,-47.5692,-10.2
-14.25,-47.541,-10.2
-14.25,-38.653,-10.2
-14.2322,-47.55,-10.2
-14.1386,-51.15,-10.2
-13.65,-50.8577,-10.2
-13.65,-39.0744,-10.2
-13.598,-39.15,-10.2
-13.5719,-41.55,-10.2
-13.3123,-39.75,-10.2
-13.2906,-40.95,-10.2
-13.267,-50.55,-10.2
-13.252,-40.35,-10.2
-13.1885,-42.15,-10.2
-13.1768,-42.75,-10.2
-13.05,-50.4475,-10.2
-13.05,-42.8334,-10.2
-12.88,-50.55,-10.2
-12.45,-50.9695,-10.2
-12.45,-43.1533,-10.2
-12.2087,-51.15,-10.2
-12.1916,-43.35,-10.2
-11.85,-51.3158,-10.2
-11.85,-43.5963,-10.2
-11.4377,-43.95,-10.2
-11.25,-51.5858,-10.2
-11.25,-44.1582,-10.2
-10.7978,-51.75,-10.2
-10.6962,-44.55,-10.2
-10.65,-51.8917,-10.2
-10.65,-44.5914,-10.2
-10.4735,-52.35,-10.2
-10.2839,-45.15,-10.2
-10.1635,-52.95,-10.2
-10.05,-53.075,-10.2
-10.05,-45.426,-10.2
-9.4849,-45.75,-10.2
-9.45,-53.4439,-10.2
-9.45,-45.7667,-10.2
-9.1833,-53.55,-10.2
-8.85,-53.6706,-10.2
-8.85,-46.0847,-10.2
-8.25,-53.7701,-10.2
-8.25,-46.2113,-10.2
-7.7389,-46.35,-10.2
-7.65,-53.6706,-10.2
-7.65,-46.3741,-10.2
-7.4466,-53.55,-10.2
-7.05,-53.2957,-10.2
-7.05,-46.5542,-10.2
-6.45,-53.3342,-10.2
-6.45,-46.7691,-10.2
-6.1748,-53.55,-10.2
-6.0314,-46.95,-10.2
-5.85,-53.7892,-10.2
-5.85,-47.0284,-10.2
-5.7107,-46.95,-10.2
-5.396,-51.75,-10.2
-5.25,-53.9992,-10.2
-5.25,-51.9544,-10.2
-5.25,-51.5886,-10.2
-5.25,-46.6907,-10.2
-5.0837,-51.75,-10.2
-4.65,-54.0113,-10.2
-4.65,-46.7337,-10.2
-4.05,-54.0595,-10.2
-4.05,-46.7751,-10.2
-3.7227,-54.15,-10.2
-3.45,-54.242,-10.2
-3.45,-46.8384,-10.2
-2.85,-54.6582,-10.2
-2.85,-46.7962,-10.2
-2.25,-54.6294,-10.2
-2.25,-46.7812,-10.2
-1.65,-54.6384,-10.2
-1.65,-46.8083,-10.2
-1.05,-54.6083,-10.2
-1.05,-46.9229,-10.2
-0.9273,-46.95,-10.2
-0.45,-54.5721,-10.2
-0.45,-47.0555,-10.2
0.15,-54.6475,-10.2
0.15,-47.0857,-10.2
0.75,-54.5872,-10.2
0.75,-47.1279,-10.2
1.1665,-46.95,-10.2
1.35,-54.3647,-10.2
1.35,-46.8716,-10.2
1.95,-54.253,-10.2
1.95,-46.9018,-10.2
2.55,-54.4967,-10.2
2.55,-46.8053,-10.2
3.1378,-46.95,-10.2
3.15,-54.5803,-10.2
3.15,-46.953,-10.2
3.1548,-46.95,-10.2
3.75,-54.4545,-10.2
3.75,-46.4936,-10.2
4.0319,-46.35,-10.2
4.35,-54.4334,-10.2
4.35,-46.19,-10.2
4.9314,-54.15,-10.2
4.95,-54.1405,-10.2
4.95,-45.8306,-10.2
5.55,-54.0083,-10.2
5.55,-45.8103,-10.2
6.15,-53.8636,-10.2
6.15,-45.8073,-10.2
6.3875,-45.75,-10.2
6.75,-53.8003,-10.2
6.75,-45.6626,-10.2
7.35,-53.6073,-10.2
7.35,-45.6656,-10.2
7.5735,-53.55,-10.2
7.95,-53.4525,-10.2
7.95,-45.4877,-10.2
8.3565,-51.15,-10.2
8.55,-53.1863,-10.2
8.55,-51.3176,-10.2
8.55,-50.9513,-10.2
8.55,-45.2868,-10.2
8.7008,-51.15,-10.2
9.0994,-52.95,-10.2
9.15,-52.9289,-10.2
9.15,-45.2923,-10.2
9.4567,-45.15,-10.2
9.75,-52.7217,-10.2
9.75,-45.0173,-10.2
10.35,-52.4081,-10.2
10.35,-44.7402,-10.2
10.4509,-52.35,-10.2
10.95,-52.0483,-10.2
10.95,-44.6796,-10.2
11.1186,-44.55,-10.2
11.55,-51.9822,-10.2
11.55,-44.2044,-10.2
11.7942,-43.95,-10.2
12.075,-51.75,-10.2
12.15,-51.7168,-10.2
12.15,-43.4811,-10.2
12.2548,-43.35,-10.2
12.6474,-42.75,-10.2
12.75,-51.447,-10.2
12.75,-42.6716,-10.2
13.1713,-51.15,-10.2
13.328,-47.55,-10.2
13.35,-50.9434,-10.2
13.35,-47.5711,-10.2
13.35,-47.5104,-10.2
13.35,-42.45,-10.2
13.49,-47.55,-10.2
13.7371,-42.15,-10.2
13.9354,-50.55,-10.2
13.95,-50.544,-10.2
13.95,-41.8241,-10.2
14.0616,-41.55,-10.2
14.2791,-40.95,-10.2
14.55,-50.2153,-10.2
14.55,-40.6275,-10.2
14.7018,-39.15,-10.2
14.7742,-38.55,-10.2
14.8681,-49.95,-10.2
15.0527,-39.75,-10.2
15.15,-49.7063,-10.2
15.15,-40.4465,-10.2
15.15,-40.0403,-10.2
15.15,-37.9654,-10.2
15.1604,-37.95,-10.2
15.3012,-40.35,-10.2
15.6041,-37.35,-10.2
15.75,-49.4585,-10.2
15.75,-37.2363,-10.2
15.9798,-49.35,-10.2
16.3269,-45.15,-10.2
16.35,-49.1751,-10.2
16.35,-45.1766,-10.2
16.35,-45.1226,-10.2
16.35,-37.0011,-10.2
16.4053,-45.15,-10.2
16.7318,-36.75,-10.2
16.8686,-36.15,-10.2
16.95,-48.774,-10.2
16.95,-36.0194,-10.2
17.2227,-48.75,-10.2
17.3946,-39.15,-10.2
17.55,-48.7319,-10.2
17.55,-39.3015,-10.2
17.55,-38.9992,-10.2
17.55,-35.5673,-10.2
17.9159,-39.15,-10.2
17.95,-35.55,-10.2
18.15,-48.6143,-10.2
18.15,-35.5438,-10.2
18.75,-48.4675,-10.2
18.75,-35.2204,-10.2
19.1912,-48.15,-10.2
19.35,-47.9851,-10.2
19.35,-35.3017,-10.2
19.6977,-34.95,-10.2
19.7192,-35.55,-10.2
19.8172,-47.55,-10.2
19.95,-47.4204,-10.2
19.95,-35.6857,-10.2
19.95,-35.3231,-10.2
19.95,-34.358,-10.2
20.0899,-35.55,-10.2
20.2822,-46.95,-10.2
20.3932,-46.35,-10.2
20.5199,-45.75,-10.2
20.55,-45.7125,-10.2
20.55,-34.3532,-10.2
21.15,-45.3459,-10.2
21.15,-34.353,-10.2
21.4898,-45.15,-10.2
21.75,-44.9338,-10.2
21.75,-34.353,-10.2
22.1027,-44.55,-10.2
22.35,-44.1244,-10.2
22.35,-34.353,-10.2
22.4254,-43.95,-10.2
22.6766,-43.35,-10.2
22.95,-43.0658,-10.2
22.95,-34.4405,-10.2
23.2577,-42.75,-10.2
23.55,-42.3029,-10.2
23.55,-34.353,-10.2
23.6325,-42.15,-10.2
23.8877,-41.55,-10.2
23.9631,-40.95,-10.2
24.0438,-38.55,-10.2
24.15,-40.4669,-10.2
24.15,-38.7443,-10.2
24.15,-38.1722,-10.2
24.15,-34.3547,-10.2
24.2409,-40.35,-10.2
24.3673,-39.15,-10.2
24.508,-39.75,-10.2
24.525,-37.95,-10.2
24.75,-37.8851,-10.2
24.75,-34.356,-10.2
25.047,-37.35,-10.2
25.047,-36.75,-10.2
25.047,-36.15,-10.2
25.047,-35.55,-10.2
25.047,-34.95,-10.2
-17.85,-38.55,-10.1975
3.15,-46.95,-10.1957
-17.25,-40.95,-10.1893
13.95,-50.55,-10.1846
4.95,-54.15,-10.1836
17.55,-35.55,-10.1829
20.55,-45.75,-10.1778
-17.25,-43.95,-10.1713
-7.65,-46.35,-10.1688
24.15,-38.55,-10.159
-17.25,-46.35,-10.1577
-18.45,-36.75,-10.1544
6.15,-45.75,-10.1525
-13.05,-42.75,-10.1487
5.55,-45.75,-10.1464
24.75,-37.95,-10.1463
-5.85,-46.95,-10.1462
-16.05,-37.95,-10.138
-10.65,-44.55,-10.1368
-19.05,-38.55,-10.1233
13.95,-47.55,-10.1169
-9.45,-45.75,-10.1118
4.95,-45.75,-10.1118
-18.45,-38.55,-10.109
9.15,-45.15,-10.0993
19.95,-35.55,-10.0985
-12.45,-51.15,-10.0844
15.15,-40.35,-10.0829
1.95,-54.15,-10.0808
-20.85,-38.55,-10.0717
-10.05,-52.95,-10.0704
-7.65,-53.55,-10.0696
-17.85,-37.35,-10.0688
-8.85,-53.55,-10.0621
-19.65,-38.55,-10.0601
16.35,-36.75,-10.0583
8.55,-45.15,-10.0565
-14.25,-51.15,-10.0556
21.75,-45.15,-10.0485
18.75,-34.95,-10.0302
12.15,-43.35,-10.0293
-21.45,-38.55,-10.0233
-15.45,-37.95,-10.02
3.75,-46.35,-10.02
24.75,-39.75,-10.0164
-17.85,-44.55,-10.0097
24.75,-39.15,-10.0057
14.55,-39.15,-10.0015
-8.25,-53.55,-9.9953
-19.05,-44.55,-9.9933
-13.05,-42.15,-9.9923
-13.05,-50.55,-9.9918
-17.25,-37.35,-9.9859
-4.05,-54.15,-9.9805
-3.45,-54.15,-9.9727
14.55,-40.35,-9.9708
15.75,-36.75,-9.9594
8.55,-50.55,-9.9556
-16.65,-37.35,-9.9518
-11.25,-43.95,-9.9492
13.35,-46.95,-9.9483
-12.45,-42.75,-9.9479
24.75,-38.55,-9.9448
-7.05,-46.35,-9.9434
-17.85,-36.75,-9.9405
7.95,-50.55,-9.939
5.55,-54.15,-9.934
-17.85,-45.15,-9.9331
10.95,-44.55,-9.9313
22.35,-44.55,-9.9048
-24.747,-37.95,-9.9
-24.747,-37.35,-9.9
-24.747,-36.75,-9.9
-24.747,-36.15,-9.9
-24.747,-35.55,-9.9
-24.747,-34.95,-9.9
-24.45,-38.3743,-9.9
-24.45,-34.653,-9.9
-23.85,-38.5229,-9.9
-23.85,-34.5287,-9.9
-23.25,-38.4656,-9.9
-23.25,-34.353,-9.9
-22.65,-38.4246,-9.9
-22.65,-34.3531,-9.9
-22.3093,-42.15,-9.9
-22.2761,-42.75,-9.9
-22.252,-41.55,-9.9
-22.2369,-43.35,-9.9
-22.05,-43.6851,-9.9
-22.05,-41.1356,-9.9
-22.05,-38.2298,-9.9
-22.05,-34.356,-9.9
-21.9176,-40.95,-9.9
-21.8338,-43.95,-9.9
-21.7636,-38.55,-9.9
-21.45,-44.289,-9.9
-21.45,-40.5052,-9.9
-21.45,-38.8986,-9.9
-21.45,-34.356,-9.9
-21.271,-40.35,-9.9
-21.0812,-44.55,-9.9
-20.85,-44.6766,-9.9
-20.85,-39.9925,-9.9
-20.85,-39.049,-9.9
-20.85,-34.374,-9.9
-20.5311,-39.75,-9.9
-20.2789,-38.55,-9.9
-20.25,-44.74,-9.9
-20.25,-39.5804,-9.9
-20.25,-38.5259,-9.9
-20.25,-34.8186,-9.9
-20.1948,-38.55,-9.9
-19.65,-44.6766,-9.9
-19.65,-39.3511,-9.9
-19.65,-38.8862,-9.9
-19.65,-34.353,-9.9
-19.3571,-39.15,-9.9
-19.2,-44.55,-9.9
-19.05,-44.5078,-9.9
-19.05,-34.353,-9.9
-18.45,-44.172,-9.9
-18.45,-34.353,-9.9
-18.3083,-48.75,-9.9
-18.2269,-49.35,-9.9
-18.2051,-48.15,-9.9
-18.018,-44.55,-9.9
-18.0038,-49.95,-9.9
-17.9887,-36.15,-9.9
-17.9646,-47.55,-9.9
-17.8952,-45.15,-9.9
-17.85,-50.2115,-9.9
-17.85,-47.322,-9.9
-17.85,-45.2611,-9.9
-17.85,-36.518,-9.9
-17.85,-35.7254,-9.9
-17.85,-34.3587,-9.9
-17.7927,-35.55,-9.9
-17.747,-36.75,-9.9
-17.645,-34.95,-9.9
-17.6433,-46.95,-9.9
-17.5912,-45.75,-9.9
-17.586,-50.55,-9.9
-17.4358,-46.35,-9.9
-17.25,-50.83,-9.9
-17.25,-37.1721,-9.9
-16.7311,-51.15,-9.9
-16.65,-51.1964,-9.9
-16.65,-37.2324,-9.9
-16.3109,-37.35,-9.9
-16.05,-51.4033,-9.9
-16.05,-37.4405,-9.9
-15.45,-51.4003,-9.9
-15.45,-37.7041,-9.9
-15.2766,-37.95,-9.9
-14.85,-51.3128,-9.9
-14.85,-38.3364,-9.9
-14.4614,-38.55,-9.9
-14.3735,-51.15,-9.9
-14.3023,-47.55,-9.9
-14.25,-51.1078,-9.9
-14.25,-47.6329,-9.9
-14.25,-47.4921,-9.9
-14.25,-38.6733,-9.9
-14.1744,-47.55,-9.9
-13.65,-50.8033,-9.9
-13.65,-39.1023,-9.9
-13.6138,-39.15,-9.9
-13.4667,-41.55,-9.9
-13.3005,-40.95,-9.9
-13.2891,-39.75,-9.9
-13.246,-40.35,-9.9
-13.05,-50.6559,-9.9
-13.05,-42.1056,-9.9
-13.0207,-42.15,-9.9
-12.7244,-51.15,-9.9
-12.45,-51.3279,-9.9
-12.45,-42.6729,-9.9
-12.3664,-42.75,-9.9
-11.925,-43.35,-9.9
-11.85,-51.5891,-9.9
-11.85,-43.4236,-9.9
-11.25,-51.6445,-9.9
-11.25,-43.9097,-9.9
-11.2042,-43.95,-9.9
-10.9113,-51.75,-9.9
-10.65,-51.8786,-9.9
-10.65,-44.4308,-9.9
-10.5595,-44.55,-9.9
-10.3374,-52.35,-9.9
-10.1575,-45.15,-9.9
-10.05,-52.7485,-9.9
-10.05,-45.248,-9.9
-9.8036,-52.95,-9.9
-9.45,-53.1563,-9.9
-9.45,-45.7079,-9.9
-9.3191,-45.75,-9.9
-8.85,-53.4083,-9.9
-8.85,-45.8796,-9.9
-8.25,-53.4475,-9.9
-8.25,-45.9761,-9.9
-7.65,-53.3932,-9.9
-7.65,-46.142,-9.9
-7.05,-53.19,-9.9
-7.05,-46.3168,-9.9
-6.9278,-46.35,-9.9
-6.45,-53.529,-9.9
-6.45,-46.5186,-9.9
-6.42,-53.55,-9.9
-5.85,-53.8364,-9.9
-5.85,-46.5912,-9.9
-5.4098,-51.75,-9.9
-5.25,-53.9872,-9.9
-5.25,-52.1368,-9.9
-5.25,-51.6023,-9.9
-5.25,-46.4917,-9.9
-5.0578,-51.75,-9.9
-4.65,-54.0173,-9.9
-4.65,-46.5731,-9.9
-4.17,-54.15,-9.9
-4.05,-54.1832,-9.9
-4.05,-46.4837,-9.9
-3.7026,-54.15,-9.9
-3.45,-54.1259,-9.9
-3.45,-46.6129,-9.9
-3.4029,-54.15,-9.9
-2.85,-54.4334,-9.9
-2.85,-46.5068,-9.9
-2.25,-54.4666,-9.9
-2.25,-46.4827,-9.9
-1.65,-54.542,-9.9
-1.65,-46.5912,-9.9
-1.05,-54.5269,-9.9
-1.05,-46.8094,-9.9
-0.7305,-46.95,-9.9
-0.45,-54.5118,-9.9
-0.45,-47.0585,-9.9
0.15,-54.618,-9.9
0.15,-47.0103,-9.9
0.75,-54.502,-9.9
0.75,-47.0344,-9.9
0.9524,-46.95,-9.9
1.35,-54.217,-9.9
1.35,-46.7697,-9.9
1.5438,-54.15,-9.9
1.95,-54.0173,-9.9
1.95,-46.7812,-9.9
2.2534,-54.15,-9.9
2.55,-54.2796,-9.9
2.55,-46.7962,-9.9
3.15,-54.3882,-9.9
3.15,-46.7134,-9.9
3.6318,-46.35,-9.9
3.75,-54.3972,-9.9
3.75,-46.2417,-9.9
4.35,-54.453,-9.9
4.35,-45.9641,-9.9
4.6752,-45.75,-9.9
4.95,-54.3068,-9.9
4.95,-45.5595,-9.9
5.55,-54.1681,-9.9
5.55,-45.4726,-9.9
5.6206,-54.15,-9.9
6.15,-54.0143,-9.9
6.15,-45.4439,-9.9
6.75,-53.8967,-9.9
6.75,-45.551,-9.9
7.35,-53.65,-9.9
7.35,-45.4756,-9.9
7.6283,-53.55,-9.9
7.9018,-50.55,-9.9
7.95,-53.4344,-9.9
7.95,-50.7311,-9.9
7.95,-50.23,-9.9
7.95,-45.3611,-9.9
8.3059,-45.15,-9.9
8.32,-51.15,-9.9
8.55,-53.1195,-9.9
8.55,-51.2223,-9.9
8.55,-50.366,-9.9
8.55,-45.0,-9.9
8.6215,-50.55,-9.9
8.6258,-51.15,-9.9
8.8691,-52.95,-9.9
9.15,-52.8173,-9.9
9.15,-44.8742,-9.9
9.75,-52.6304,-9.9
9.75,-44.8532,-9.9
10.35,-52.4073,-9.9
10.35,-44.6013,-9.9
10.4841,-52.35,-9.9
10.8136,-44.55,-9.9
10.95,-52.1275,-9.9
10.95,-44.5327,-9.9
11.55,-52.0031,-9.9
11.55,-44.0517,-9.9
11.6484,-43.95,-9.9
12.0042,-51.75,-9.9
12.0526,-43.35,-9.9
12.15,-51.6696,-9.9
12.15,-43.2161,-9.9
12.5515,-42.75,-9.9
12.75,-51.3721,-9.9
12.75,-42.6204,-9.9
13.0524,-47.55,-9.9
13.2686,-46.95,-9.9
13.3162,-51.15,-9.9
13.35,-51.1347,-9.9
13.35,-47.7892,-9.9
13.35,-46.8927,-9.9
13.35,-42.47,-9.9
13.4292,-46.95,-9.9
13.7192,-42.15,-9.9
13.95,-50.6713,-9.9
13.95,-47.9786,-9.9
13.95,-47.3554,-9.9
13.95,-41.7989,-9.9
14.0676,-41.55,-9.9
14.1994,-50.55,-9.9
14.2109,-47.55,-9.9
14.3696,-40.95,-9.9
14.4837,-39.15,-9.9
14.4867,-40.35,-9.9
14.55,-50.3434,-9.9
14.55,-40.1944,-9.9
14.55,-39.311,-9.9
14.55,-38.6948,-9.9
14.579,-38.55,-9.9
14.8686,-39.75,-9.9
14.9713,-49.95,-9.9
15.15,-49.8026,-9.9
15.15,-37.9829,-9.9
15.1782,-37.95,-9.9
15.5944,-37.35,-9.9
15.6354,-36.75,-9.9
15.75,-49.5219,-9.9
15.75,-36.6268,-9.9
16.3259,-45.15,-9.9
16.3397,-49.35,-9.9
16.35,-49.347,-9.9
16.35,-45.1824,-9.9
16.35,-45.119,-9.9
16.35,-36.4568,-9.9
16.3966,-45.15,-9.9
16.6372,-36.15,-9.9
16.95,-48.9791,-9.9
16.95,-35.7825,-9.9
17.2406,-35.55,-9.9
17.454,-48.75,-9.9
17.5006,-39.15,-9.9
17.55,-48.7138,-9.9
17.55,-39.1986,-9.9
17.55,-39.1078,-9.9
17.55,-35.351,-9.9
17.6667,-39.15,-9.9
18.15,-48.5759,-9.9
18.15,-35.152,-9.9
18.4768,-34.95,-9.9
18.75,-48.3912,-9.9
18.75,-34.7812,-9.9
19.125,-48.15,-9.9
19.2515,-34.95,-9.9
19.35,-47.9367,-9.9
19.35,-35.0153,-9.9
19.41,-34.95,-9.9
19.7485,-47.55,-9.9
19.95,-47.3763,-9.9
19.95,-34.356,-9.9
20.2756,-46.95,-9.9
20.3872,-46.35,-9.9
20.55,-46.169,-9.9
20.55,-34.353,-9.9
21.0534,-45.75,-9.9
21.15,-45.6663,-9.9
21.15,-34.353,-9.9
21.75,-45.3082,-9.9
21.75,-34.353,-9.9
21.9235,-45.15,-9.9
22.35,-44.555,-9.9
22.35,-34.353,-9.9
22.3533,-44.55,-9.9
22.6856,-43.95,-9.9
22.8173,-43.35,-9.9
22.95,-43.1078,-9.9
22.95,-34.4827,-9.9
23.2833,-42.75,-9.9
23.55,-42.4348,-9.9
23.55,-34.5666,-9.9
23.6917,-42.15,-9.9
23.8329,-41.55,-9.9
24.0472,-40.95,-9.9
24.15,-40.8425,-9.9
24.15,-34.3531,-9.9
24.6425,-40.35,-9.9
24.75,-40.1053,-9.9
24.75,-34.356,-9.9
24.8615,-38.55,-9.9
24.8857,-39.75,-9.9
24.955,-39.15,-9.9
24.9615,-37.95,-9.9
25.047,-37.35,-9.9
25.047,-36.75,-9.9
25.047,-36.15,-9.9
25.047,-35.55,-9.9
25.047,-34.95,-9.9
-20.25,-38.55,-9.8829
15.15,-37.95,-9.8753
13.35,-51.15,-9.8727
10.35,-44.55,-9.8585
-6.45,-53.55,-9.8583
-23.85,-38.55,-9.8578
17.55,-39.15,-9.8558
-20.85,-39.15,-9.8455
17.55,-48.75,-9.8429
22.95,-43.35,-9.8365
-3.45,-54.15,-9.8273
-17.85,-36.15,-9.8246
21.15,-45.75,-9.8226
8.55,-51.15,-9.8207
24.15,-40.95,-9.8191
-16.65,-51.15,-9.8182
-11.85,-43.35,-9.8143
-20.85,-34.95,-9.8111
24.75,-40.35,-9.8021
-17.85,-45.75,-9.7947
-16.05,-37.35,-9.7916
-22.05,-38.55,-9.7822
0.15,-46.95,-9.7776
-21.45,-39.15,-9.777
14.55,-38.55,-9.7765
-19.65,-39.15,-9.7752
-6.45,-46.35,-9.767
-2.25,-46.35,-9.7653
13.95,-48.15,-9.7642
1.35,-54.15,-9.763
2.55,-54.15,-9.7551
18.15,-34.95,-9.7543
-20.25,-39.15,-9.75
20.55,-46.35,-9.7486
-8.85,-45.75,-9.7482
11.55,-43.95,-9.7302
4.35,-45.75,-9.7268
-4.05,-46.35,-9.7233
14.55,-39.75,-9.72
16.35,-36.15,-9.7176
-3.45,-46.35,-9.7165
-2.85,-46.35,-9.705
-5.25,-46.35,-9.7014
-17.85,-46.35,-9.6886
-22.65,-38.55,-9.6865
-5.25,-49.35,-9.6812
23.55,-42.75,-9.6803
-15.45,-37.35,-9.6652
-5.85,-46.35,-9.6647
12.15,-51.75,-9.6636
9.75,-44.55,-9.662
-18.45,-44.55,-9.6529
-22.05,-39.15,-9.6489
-20.85,-44.55,-9.648
