-23.5596,-35.85,-7.5
-23.55,-42.6048,-7.5
-23.55,-42.2285,-7.5
-23.55,-41.5083,-7.5
-23.55,-35.859,-7.5
-23.55,-35.828,-7.5
-23.55,-32.0354,-7.5
-23.5316,-35.85,-7.5
-23.4086,-41.85,-7.5
-23.3366,-43.05,-7.5
-23.1822,-43.65,-7.5
-23.1583,-35.25,-7.5
-23.0635,-40.65,-7.5
-23.0008,-32.25,-7.5
-22.95,-44.0942,-7.5
-22.95,-40.755,-7.5
-22.95,-40.6017,-7.5
-22.95,-35.4339,-7.5
-22.95,-35.1234,-7.5
-22.95,-32.2666,-7.5
-22.8913,-40.65,-7.5
-22.8678,-44.25,-7.5
-22.5848,-35.25,-7.5
-22.5294,-44.85,-7.5
-22.35,-45.1116,-7.5
-22.35,-32.259,-7.5
-21.9841,-45.45,-7.5
-21.9197,-34.65,-7.5
-21.75,-45.6334,-7.5
-21.75,-34.7643,-7.5
-21.75,-34.5656,-7.5
-21.75,-32.256,-7.5
-21.7239,-32.25,-7.5
-21.15,-45.9656,-7.5
-21.15,-34.6992,-7.5
-21.15,-34.6018,-7.5
-21.15,-32.1173,-7.5
-21.0445,-34.65,-7.5
-20.99,-46.05,-7.5
-20.55,-46.2822,-7.5
-20.55,-32.1565,-7.5
-19.95,-46.451,-7.5
-19.95,-32.2078,-7.5
-19.55,-32.25,-7.5
-19.4706,-41.85,-7.5
-19.35,-46.4389,-7.5
-19.35,-42.1462,-7.5
-19.35,-41.7028,-7.5
-19.35,-32.2741,-7.5
-18.9682,-46.65,-7.5
-18.8339,-47.25,-7.5
-18.75,-47.2892,-7.5
-18.75,-42.251,-7.5
-18.75,-41.3833,-7.5
-18.75,-32.568,-7.5
-18.35,-41.25,-7.5
-18.2605,-36.45,-7.5
-18.1916,-32.85,-7.5
-18.15,-47.259,-7.5
-18.15,-41.8671,-7.5
-18.15,-41.1927,-7.5
-18.15,-36.69,-7.5
-18.15,-36.3291,-7.5
-18.15,-32.8811,-7.5
-18.1379,-41.85,-7.5
-18.0921,-41.25,-7.5
-17.7089,-35.85,-7.5
-17.6346,-33.45,-7.5
-17.55,-47.3736,-7.5
-17.55,-36.7093,-7.5
-17.55,-35.5741,-7.5
-17.55,-33.5747,-7.5
-17.4083,-35.25,-7.5
-17.3088,-34.05,-7.5
-17.2666,-34.65,-7.5
-16.95,-47.6921,-7.5
-16.95,-36.652,-7.5
-16.35,-47.4935,-7.5
-16.35,-36.6038,-7.5
-16.065,-38.25,-7.5
-15.75,-47.7947,-7.5
-15.75,-38.3932,-7.5
-15.75,-38.1123,-7.5
-15.75,-36.7394,-7.5
-15.7289,-47.85,-7.5
-15.4184,-38.25,-7.5
-15.3169,-48.45,-7.5
-15.15,-48.5992,-7.5
-15.15,-36.9987,-7.5
-15.0573,-37.05,-7.5
-14.6344,-39.45,-7.5
-14.5532,-41.25,-7.5
-14.55,-48.975,-7.5
-14.55,-41.2543,-7.5
-14.55,-41.2391,-7.5
-14.55,-39.6549,-7.5
-14.55,-39.3039,-7.5
-14.55,-37.3549,-7.5
-14.547,-41.25,-7.5
-14.4071,-49.05,-7.5
-14.34,-39.45,-7.5
-14.2786,-37.65,-7.5
-14.186,-40.05,-7.5
-13.95,-49.243,-7.5
-13.95,-40.2103,-7.5
-13.95,-39.8086,-7.5
-13.95,-38.2339,-7.5
-13.9398,-38.25,-7.5
-13.8145,-40.05,-7.5
-13.7423,-38.85,-7.5
-13.35,-49.4318,-7.5
-13.35,-39.0561,-7.5
-13.0934,-39.45,-7.5
-12.75,-49.5686,-7.5
-12.75,-39.7219,-7.5
-12.6115,-45.45,-7.5
-12.15,-49.5867,-7.5
-12.15,-45.9384,-7.5
-12.15,-45.0279,-7.5
-12.15,-39.6098,-7.5
-11.8222,-39.45,-7.5
-11.7236,-45.45,-7.5
-11.55,-49.5294,-7.5
-11.55,-39.3173,-7.5
-11.0394,-49.65,-7.5
-10.95,-49.6726,-7.5
-10.95,-39.3927,-7.5
-10.8581,-39.45,-7.5
-10.35,-50.1963,-7.5
-10.35,-39.7962,-7.5
-10.3181,-50.25,-7.5
-9.75,-50.6008,-7.5
-9.75,-39.8255,-7.5
-9.4923,-40.05,-7.5
-9.3793,-50.85,-7.5
-9.15,-51.0209,-7.5
-9.15,-40.3293,-7.5
-8.55,-51.2631,-7.5
-8.55,-40.4947,-7.5
-8.3345,-40.65,-7.5
-7.95,-51.3234,-7.5
-7.95,-40.9286,-7.5
-7.8018,-51.45,-7.5
-7.4712,-52.05,-7.5
-7.35,-52.1953,-7.5
-7.35,-40.7057,-7.5
-6.9065,-40.65,-7.5
-6.75,-52.5863,-7.5
-6.75,-40.6318,-7.5
-6.7066,-40.65,-7.5
-6.5719,-52.65,-7.5
-6.15,-52.7857,-7.5
-6.15,-40.8822,-7.5
-5.55,-52.8098,-7.5
-5.55,-41.0759,-7.5
-5.2473,-41.25,-7.5
-4.95,-52.8249,-7.5
-4.95,-41.4158,-7.5
-4.51,-41.25,-7.5
-4.35,-52.7012,-7.5
-4.35,-41.1897,-7.5
-4.2063,-52.65,-7.5
-3.9864,-41.25,-7.5
-3.75,-52.4449,-7.5
-3.75,-41.297,-7.5
-3.5804,-41.25,-7.5
-3.15,-52.2402,-7.5
-3.15,-41.1505,-7.5
-2.7985,-52.05,-7.5
-2.55,-51.8664,-7.5
-2.55,-41.1354,-7.5
-2.3871,-41.25,-7.5
-2.1427,-51.45,-7.5
-1.95,-51.2797,-7.5
-1.95,-41.7101,-7.5
-1.5447,-41.25,-7.5
-1.5414,-50.85,-7.5
-1.35,-50.6004,-7.5
-1.35,-41.0876,-7.5
-0.75,-50.4358,-7.5
-0.75,-40.9483,-7.5
-0.2773,-50.85,-7.5
-0.15,-50.9586,-7.5
-0.15,-41.0743,-7.5
0.45,-50.9977,-7.5
0.45,-40.916,-7.5
1.05,-51.1773,-7.5
1.05,-40.8885,-7.5
1.2931,-40.65,-7.5
1.65,-51.3143,-7.5
1.65,-40.345,-7.5
2.25,-51.3143,-7.5
2.25,-40.3833,-7.5
2.657,-46.65,-7.5
2.85,-51.2631,-7.5
2.85,-46.95,-7.5
2.85,-46.4446,-7.5
2.85,-40.3205,-7.5
3.4408,-47.25,-7.5
3.45,-51.1726,-7.5
3.45,-47.253,-7.5
3.45,-46.2288,-7.5
3.45,-40.0862,-7.5
3.4536,-47.25,-7.5
3.7696,-46.65,-7.5
4.05,-51.1696,-7.5
4.05,-40.053,-7.5
4.0567,-40.05,-7.5
4.65,-51.1334,-7.5
4.65,-39.7816,-7.5
5.25,-51.0279,-7.5
5.25,-39.7255,-7.5
5.7279,-39.45,-7.5
5.85,-50.9254,-7.5
5.85,-39.3806,-7.5
6.45,-50.988,-7.5
6.45,-39.3815,-7.5
7.05,-50.9585,-7.5
7.05,-39.043,-7.5
7.3724,-50.85,-7.5
7.65,-50.7565,-7.5
7.65,-38.8592,-7.5
7.6607,-38.85,-7.5
8.25,-50.5316,-7.5
8.25,-38.281,-7.5
8.4848,-38.25,-7.5
8.7342,-50.25,-7.5
8.85,-50.1837,-7.5
8.85,-38.2078,-7.5
9.45,-50.0902,-7.5
9.45,-37.9093,-7.5
9.8174,-44.85,-7.5
10.0018,-45.45,-7.5
10.05,-49.8054,-7.5
10.05,-45.5008,-7.5
10.05,-44.55,-7.5
10.05,-37.7133,-7.5
10.1541,-37.65,-7.5
10.1786,-49.65,-7.5
10.2184,-45.45,-7.5
10.6467,-37.05,-7.5
10.65,-49.1611,-7.5
10.65,-45.0107,-7.5
10.65,-44.787,-7.5
10.65,-37.0464,-7.5
10.6952,-44.85,-7.5
11.0029,-49.05,-7.5
11.25,-48.9867,-7.5
11.25,-36.8936,-7.5
11.8403,-36.45,-7.5
11.85,-48.8433,-7.5
11.85,-36.438,-7.5
12.2824,-35.85,-7.5
12.45,-48.521,-7.5
12.45,-35.6197,-7.5
12.6664,-48.45,-7.5
12.6846,-35.25,-7.5
13.0131,-34.05,-7.5
13.0313,-34.65,-7.5
13.05,-48.2971,-7.5
13.05,-33.9773,-7.5
13.65,-47.9277,-7.5
13.65,-33.6225,-7.5
13.7026,-32.85,-7.5
13.8105,-33.45,-7.5
13.8423,-47.85,-7.5
14.25,-47.6902,-7.5
14.25,-32.3182,-7.5
14.432,-31.65,-7.5
14.4701,-31.05,-7.5
14.5643,-30.45,-7.5
14.85,-47.547,-7.5
14.85,-32.4452,-7.5
14.85,-32.068,-7.5
14.85,-30.1848,-7.5
14.9314,-32.25,-7.5
15.45,-47.3555,-7.5
15.45,-30.153,-7.5
15.485,-40.05,-7.5
15.6392,-47.25,-7.5
15.8601,-40.65,-7.5
15.8935,-35.85,-7.5
15.9868,-31.05,-7.5
16.021,-34.65,-7.5
16.05,-46.9419,-7.5
16.05,-40.866,-7.5
16.05,-39.7093,-7.5
16.05,-35.8802,-7.5
16.05,-35.6605,-7.5
16.05,-34.8395,-7.5
16.05,-34.6225,-7.5
16.05,-31.0982,-7.5
16.05,-30.8689,-7.5
16.05,-30.2891,-7.5
16.1063,-34.65,-7.5
16.14,-35.85,-7.5
16.1933,-31.05,-7.5
16.2031,-30.45,-7.5
16.3521,-46.65,-7.5
16.4045,-35.25,-7.5
16.5275,-40.05,-7.5
16.65,-46.387,-7.5
16.65,-40.9196,-7.5
16.65,-40.224,-7.5
16.65,-35.3756,-7.5
16.65,-35.1694,-7.5
16.65,-30.8575,-7.5
16.6807,-35.25,-7.5
16.9163,-40.65,-7.5
17.25,-46.1405,-7.5
17.25,-30.7465,-7.5
17.4182,-46.05,-7.5
17.7651,-30.45,-7.5
17.85,-45.5532,-7.5
17.85,-30.377,-7.5
17.8982,-45.45,-7.5
18.1017,-44.85,-7.5
18.45,-44.4689,-7.5
18.45,-30.1924,-7.5
18.7329,-33.45,-7.5
18.7752,-44.25,-7.5
19.05,-44.0718,-7.5
19.05,-33.7066,-7.5
19.05,-33.2087,-7.5
19.05,-30.153,-7.5
19.3694,-33.45,-7.5
19.6252,-43.65,-7.5
19.65,-43.6227,-7.5
19.65,-30.228,-7.5
20.1361,-30.45,-7.5
20.1461,-43.05,-7.5
20.16,-34.05,-7.5
20.25,-42.8965,-7.5
20.25,-34.1296,-7.5
20.25,-34.0005,-7.5
20.25,-30.4952,-7.5
20.3162,-34.05,-7.5
20.443,-42.45,-7.5
20.6239,-40.65,-7.5
20.693,-41.85,-7.5
20.7867,-41.25,-7.5
20.85,-40.3739,-7.5
20.85,-30.5902,-7.5
20.971,-30.45,-7.5
21.45,-40.3775,-7.5
21.45,-30.153,-7.5
21.8211,-40.05,-7.5
22.05,-39.8237,-7.5
22.05,-30.153,-7.5
22.444,-39.45,-7.5
22.65,-39.1304,-7.5
22.65,-30.153,-7.5
22.8628,-38.85,-7.5
23.25,-38.3199,-7.5
23.25,-30.153,-7.5
23.2881,-38.25,-7.5
23.5702,-37.65,-7.5
23.85,-37.2669,-7.5
23.85,-30.153,-7.5
24.1186,-37.05,-7.5
24.45,-36.6912,-7.5
24.45,-30.153,-7.5
24.5972,-36.45,-7.5
24.9485,-35.85,-7.5
25.044,-35.25,-7.5
25.05,-35.2375,-7.5
25.05,-30.153,-7.5
25.4162,-34.65,-7.5
25.6379,-34.05,-7.5
25.65,-34.025,-7.5
25.65,-30.153,-7.5
25.936,-33.45,-7.5
25.947,-32.85,-7.5
25.947,-32.25,-7.5
25.947,-31.65,-7.5
25.947,-31.05,-7.5
25.947,-30.45,-7.5
4.05,-40.05,-7.4988
3.45,-47.25,-7.498
-14.55,-41.25,-7.496
14.85,-35.25,-7.4943
7.65,-38.85,-7.4889
-22.35,-32.25,-7.4875
-23.55,-35.85,-7.4866
25.05,-35.25,-7.4861
-22.95,-32.25,-7.4839
3.45,-40.05,-7.48
16.05,-35.25,-7.4776
-24.75,-40.05,-7.4773
25.65,-34.05,-7.4733
-27.15,-32.85,-7.4677
-18.15,-41.85,-7.4667
8.25,-38.25,-7.464
-3.75,-41.25,-7.4598
16.05,-34.65,-7.4591
-7.35,-40.65,-7.4589
-22.95,-40.65,-7.4571
14.85,-35.85,-7.45
-13.35,-38.85,-7.442
-13.95,-40.05,-7.4413
10.05,-37.65,-7.4376
-27.15,-37.05,-7.435
15.45,-40.05,-7.43
-24.15,-40.65,-7.4277
-4.35,-52.65,-7.4271
-25.35,-39.45,-7.4234
14.85,-32.25,-7.4198
-18.15,-36.45,-7.4134
-14.55,-39.45,-7.4134
15.45,-35.85,-7.4089
13.65,-32.85,-7.4082
-26.55,-32.85,-7.4076
14.25,-32.25,-7.4048
-25.35,-38.85,-7.3976
10.05,-45.45,-7.3957
-12.15,-39.45,-7.3947
12.45,-48.45,-7.3936
-7.35,-52.05,-7.3886
-4.95,-41.25,-7.3885
10.65,-44.85,-7.3816
-6.15,-40.65,-7.3797
-27.75,-35.85,-7.3712
-0.15,-50.85,-7.3688
-26.55,-37.65,-7.3633
15.45,-35.25,-7.3582
-7.95,-40.65,-7.354
-19.35,-46.65,-7.3511
-18.75,-41.25,-7.35
-16.95,-36.45,-7.3466
-12.75,-39.45,-7.3399
-17.55,-36.45,-7.3336
-23.55,-42.45,-7.3326
-16.35,-36.45,-7.33
7.05,-38.85,-7.327
2.85,-40.05,-7.3128
-6.15,-52.65,-7.3125
-24.15,-41.25,-7.3069
-12.75,-45.45,-7.3031
-10.35,-50.25,-7.3
0.45,-50.85,-7.2986
1.05,-40.65,-7.2956
-9.15,-40.05,-7.2923
-10.35,-39.45,-7.2914
-5.55,-40.65,-7.2892
16.65,-40.05,-7.2878
2.25,-40.05,-7.2785
-17.55,-35.25,-7.2726
4.65,-39.45,-7.2724
23.25,-32.25,-7.2714
5.25,-39.45,-7.2692
13.65,-33.45,-7.2661
5.85,-50.85,-7.2656
4.05,-39.45,-7.2643
-25.95,-31.65,-7.26
-16.95,-47.85,-7.26
0.45,-40.65,-7.2543
23.85,-31.65,-7.2543
-25.95,-32.25,-7.2522
10.05,-44.25,-7.2506
-0.15,-43.05,-7.2462
-5.55,-52.65,-7.2436
-19.35,-47.25,-7.2419
-9.75,-39.45,-7.2385
14.25,-47.85,-7.235
-22.35,-31.65,-7.2329
16.65,-35.85,-7.2316
8.85,-37.65,-7.2306
21.45,-31.05,-7.2267
-1.35,-50.25,-7.2263
20.25,-43.05,-7.225
-27.15,-32.25,-7.2247
3.45,-46.05,-7.2245
-24.15,-31.65,-7.2239
18.45,-44.85,-7.222
11.25,-36.45,-7.2206
3.45,-50.85,-7.2159
-13.35,-38.25,-7.2148
0.45,-43.05,-7.2132
8.85,-37.05,-7.2102
-4.95,-52.65,-7.21
25.05,-35.85,-7.2088
11.85,-35.25,-7.2051
-13.95,-49.05,-7.2046
4.65,-50.85,-7.2032
4.05,-50.85,-7.2028
-28.047,-35.25,-7.2
-28.047,-34.65,-7.2
-28.047,-34.05,-7.2
-28.047,-33.45,-7.2
-28.047,-32.85,-7.2
-28.0183,-35.85,-7.2
-27.9827,-31.05,-7.2
-27.75,-36.3684,-7.2
-27.75,-32.3786,-7.2
-27.75,-31.4379,-7.2
-27.75,-30.8173,-7.2
-27.7069,-36.45,-7.2
-27.3978,-32.25,-7.2
-27.2917,-37.05,-7.2
-27.15,-37.3437,-7.2
-27.15,-31.8937,-7.2
-27.15,-31.5712,-7.2
-27.15,-30.7741,-7.2
-26.9389,-32.25,-7.2
-26.85,-37.65,-7.2
-26.55,-38.0,-7.2
-26.55,-32.3555,-7.2
-26.55,-31.4682,-7.2
-26.55,-30.8065,-7.2
-26.1382,-32.25,-7.2
-25.95,-38.2289,-7.2
-25.95,-31.8136,-7.2
-25.95,-31.6136,-7.2
-25.95,-30.7624,-7.2
-25.9251,-38.25,-7.2
-25.68,-38.85,-7.2
-25.4765,-39.45,-7.2
-25.35,-39.6833,-7.2
-25.35,-31.7765,-7.2
-25.35,-31.4621,-7.2
-25.35,-30.8086,-7.2
-25.15,-40.05,-7.2
-24.75,-40.45,-7.2
-24.75,-31.8961,-7.2
-24.75,-31.2621,-7.2
-24.75,-30.8956,-7.2
-24.5481,-31.05,-7.2
-24.5425,-40.65,-7.2
-24.2284,-41.25,-7.2
-24.2092,-31.65,-7.2
-24.15,-41.3391,-7.2
-24.15,-31.5947,-7.2
-24.0625,-31.65,-7.2
-23.55,-41.6921,-7.2
-23.55,-31.8087,-7.2
-23.4927,-42.45,-7.2
-23.4685,-41.85,-7.2
-23.3269,-43.05,-7.2
-23.1346,-35.25,-7.2
-23.0977,-43.65,-7.2
-22.95,-44.0289,-7.2
-22.95,-35.3735,-7.2
-22.95,-35.1656,-7.2
-22.95,-31.8908,-7.2
-22.8512,-44.25,-7.2
-22.7869,-35.25,-7.2
-22.5286,-31.65,-7.2
-22.4833,-44.85,-7.2
-22.35,-45.0318,-7.2
-22.35,-31.5746,-7.2
-22.15,-31.65,-7.2
-21.9012,-45.45,-7.2
-21.8196,-34.65,-7.2
-21.8123,-32.25,-7.2
-21.75,-45.5594,-7.2
-21.75,-34.702,-7.2
-21.75,-34.6108,-7.2
-21.75,-32.2741,-7.2
-21.6877,-32.25,-7.2
-21.15,-45.9267,-7.2
-21.15,-34.6741,-7.2
-21.15,-34.6232,-7.2
-21.15,-32.0419,-7.2
-21.101,-34.65,-7.2
-20.8759,-46.05,-7.2
-20.55,-46.1847,-7.2
-20.55,-32.1264,-7.2
-19.95,-46.3455,-7.2
-19.95,-32.1445,-7.2
-19.5977,-46.65,-7.2
-19.546,-41.85,-7.2
-19.3974,-32.25,-7.2
-19.3896,-47.25,-7.2
-19.35,-47.301,-7.2
-19.35,-42.1891,-7.2
-19.35,-41.5674,-7.2
-19.35,-32.259,-7.2
-18.9554,-41.25,-7.2
-18.75,-47.5756,-7.2
-18.75,-42.184,-7.2
-18.75,-41.1233,-7.2
-18.75,-32.5143,-7.2
-18.2871,-41.85,-7.2
-18.1971,-32.85,-7.2
-18.15,-47.5575,-7.2
-18.15,-41.5452,-7.2
-18.15,-41.1521,-7.2
-18.15,-32.88,-7.2
-18.0484,-41.25,-7.2
-17.9743,-35.85,-7.2
-17.6318,-33.45,-7.2
-17.6008,-35.25,-7.2
-17.55,-47.6389,-7.2
-17.55,-36.2398,-7.2
-17.55,-35.1674,-7.2
-17.55,-33.5926,-7.2
-17.3178,-34.05,-7.2
-17.2666,-34.65,-7.2
-17.025,-47.85,-7.2
-16.95,-47.8801,-7.2
-16.95,-36.2355,-7.2
-16.8868,-47.85,-7.2
-16.35,-47.5911,-7.2
-16.35,-36.3324,-7.2
-15.9465,-36.45,-7.2
-15.8568,-38.25,-7.2
-15.75,-47.6715,-7.2
-15.75,-38.2913,-7.2
-15.75,-38.2108,-7.2
-15.75,-36.513,-7.2
-15.6549,-38.25,-7.2
-15.6363,-47.85,-7.2
-15.1935,-48.45,-7.2
-15.15,-48.4847,-7.2
-15.15,-36.7183,-7.2
-14.7813,-37.05,-7.2
-14.55,-48.8489,-7.2
-14.55,-37.2726,-7.2
-14.1805,-37.65,-7.2
-13.95,-49.047,-7.2
-13.95,-37.8701,-7.2
-13.9378,-49.05,-7.2
-13.35,-49.1969,-7.2
-13.35,-38.2122,-7.2
-13.3138,-38.25,-7.2
-12.9197,-38.85,-7.2
-12.8163,-45.45,-7.2
-12.75,-49.3274,-7.2
-12.75,-45.5967,-7.2
-12.75,-45.3469,-7.2
-12.75,-39.1045,-7.2
-12.15,-49.3666,-7.2
-12.15,-45.8938,-7.2
-12.15,-44.9517,-7.2
-12.15,-39.1545,-7.2
-11.7219,-45.45,-7.2
-11.55,-49.3895,-7.2
-11.55,-38.9977,-7.2
-11.0895,-49.65,-7.2
-10.95,-49.7103,-7.2
-10.95,-39.0685,-7.2
-10.3599,-50.25,-7.2
-10.35,-50.2645,-7.2
-10.35,-39.3113,-7.2
-9.75,-50.7837,-7.2
-9.75,-39.4048,-7.2
-9.6696,-39.45,-7.2
-9.6548,-50.85,-7.2
-9.15,-51.25,-7.2
-9.15,-39.8876,-7.2
-8.8988,-40.05,-7.2
-8.55,-51.3806,-7.2
-8.55,-40.2448,-7.2
-7.95,-51.375,-7.2
-7.95,-40.3246,-7.2
-7.8015,-51.45,-7.2
-7.35,-51.7711,-7.2
-7.35,-40.3274,-7.2
-7.1184,-52.05,-7.2
-6.75,-52.3666,-7.2
-6.75,-40.0994,-7.2
-6.15,-52.5624,-7.2
-6.15,-40.2623,-7.2
-5.55,-52.6229,-7.2
-5.55,-40.4365,-7.2
-5.2883,-40.65,-7.2
-4.95,-52.644,-7.2
-4.95,-40.9179,-7.2
-4.35,-52.4902,-7.2
-4.35,-40.9636,-7.2
-3.75,-52.2773,-7.2
-3.75,-40.9967,-7.2
-3.15,-52.0922,-7.2
-3.15,-40.9093,-7.2
-3.0534,-52.05,-7.2
-2.55,-51.7231,-7.2
-2.55,-40.9723,-7.2
-2.2809,-51.45,-7.2
-2.19,-41.25,-7.2
-1.95,-51.1375,-7.2
-1.95,-41.4136,-7.2
-1.7296,-41.25,-7.2
-1.7006,-50.85,-7.2
-1.3719,-50.25,-7.2
-1.35,-50.227,-7.2
-1.35,-40.89,-7.2
-1.294,-50.25,-7.2
-0.75,-50.5099,-7.2
-0.75,-40.7585,-7.2
-0.3332,-43.05,-7.2
-0.15,-50.7686,-7.2
-0.15,-43.2155,-7.2
-0.15,-42.9294,-7.2
-0.15,-40.7827,-7.2
0.2691,-40.65,-7.2
0.45,-50.7776,-7.2
0.45,-43.103,-7.2
0.45,-42.9707,-7.2
0.45,-40.5927,-7.2
0.5389,-43.05,-7.2
0.75,-50.85,-7.2
1.05,-50.9224,-7.2
1.05,-40.5626,-7.2
1.65,-51.0972,-7.2
1.65,-40.2421,-7.2
1.9841,-40.05,-7.2
2.25,-51.058,-7.2
2.25,-39.9324,-7.2
2.7585,-46.65,-7.2
2.85,-50.9887,-7.2
2.85,-46.7314,-7.2
2.85,-46.3844,-7.2
2.85,-39.8748,-7.2
3.3808,-50.85,-7.2
3.3868,-46.05,-7.2
3.45,-50.8319,-7.2
3.45,-46.7947,-7.2
3.45,-46.0379,-7.2
3.45,-39.5304,-7.2
3.4685,-46.05,-7.2
3.6459,-46.65,-7.2
3.6794,-39.45,-7.2
4.05,-50.847,-7.2
4.05,-39.3234,-7.2
4.65,-50.847,-7.2
4.65,-39.3445,-7.2
4.6676,-50.85,-7.2
5.25,-50.9495,-7.2
5.25,-39.3686,-7.2
5.745,-50.85,-7.2
5.85,-50.8289,-7.2
5.85,-39.1792,-7.2
5.9156,-50.85,-7.2
6.45,-51.0319,-7.2
6.45,-39.046,-7.2
6.7982,-38.85,-7.2
7.05,-50.9706,-7.2
7.05,-38.7083,-7.2
7.5115,-50.85,-7.2
7.65,-50.8138,-7.2
7.65,-38.55,-7.2
7.975,-38.25,-7.2
8.25,-50.5076,-7.2
8.25,-37.92,-7.2
8.6465,-50.25,-7.2
8.682,-37.65,-7.2
8.8081,-37.05,-7.2
8.85,-50.13,-7.2
8.85,-37.0108,-7.2
8.9296,-37.05,-7.2
9.075,-37.65,-7.2
9.45,-50.1426,-7.2
9.45,-37.7555,-7.2
9.6326,-37.65,-7.2
9.7826,-44.85,-7.2
9.9932,-44.25,-7.2
10.05,-49.892,-7.2
10.05,-45.2948,-7.2
10.05,-44.2078,-7.2
10.05,-37.3167,-7.2
10.1127,-44.25,-7.2
10.2146,-49.65,-7.2
10.261,-37.05,-7.2
10.5234,-44.85,-7.2
10.65,-49.2671,-7.2
10.65,-36.5716,-7.2
11.0192,-49.05,-7.2
11.1115,-36.45,-7.2
11.25,-48.8983,-7.2
11.25,-36.4229,-7.2
11.841,-35.25,-7.2
11.85,-48.6249,-7.2
11.85,-36.1244,-7.2
11.85,-35.2691,-7.2
11.85,-35.2314,-7.2
11.9318,-35.25,-7.2
12.1329,-35.85,-7.2
12.2051,-48.45,-7.2
12.45,-48.3294,-7.2
12.45,-35.3442,-7.2
12.5586,-35.25,-7.2
12.8047,-34.05,-7.2
12.8858,-34.65,-7.2
13.05,-48.3449,-7.2
13.05,-33.7672,-7.2
13.5475,-32.85,-7.2
13.5687,-33.45,-7.2
13.65,-48.0632,-7.2
13.65,-32.4921,-7.2
13.8591,-32.25,-7.2
14.25,-47.8711,-7.2
14.25,-32.0936,-7.2
14.334,-47.85,-7.2
14.5963,-35.25,-7.2
14.6222,-35.85,-7.2
14.6457,-31.65,-7.2
14.6872,-30.45,-7.2
14.6932,-31.05,-7.2
14.85,-47.6846,-7.2
14.85,-36.1207,-7.2
14.85,-35.0932,-7.2
14.85,-30.241,-7.2
15.3807,-40.05,-7.2
15.45,-47.3435,-7.2
15.45,-40.142,-7.2
15.45,-39.8857,-7.2
15.45,-36.0864,-7.2
15.45,-35.0382,-7.2
15.45,-30.153,-7.2
15.6479,-47.25,-7.2
16.0157,-31.05,-7.2
16.0187,-40.65,-7.2
16.05,-47.0195,-7.2
16.05,-40.6736,-7.2
16.05,-39.6701,-7.2
16.05,-36.0199,-7.2
16.05,-34.7646,-7.2
16.05,-31.0681,-7.2
16.05,-30.989,-7.2
16.05,-30.2435,-7.2
16.0879,-31.05,-7.2
16.2451,-30.45,-7.2
16.436,-46.65,-7.2
16.65,-46.4558,-7.2
16.65,-40.875,-7.2
16.65,-39.9974,-7.2
16.65,-35.8645,-7.2
16.65,-35.1275,-7.2
16.65,-30.7817,-7.2
16.6883,-40.05,-7.2
16.7163,-35.25,-7.2
16.8738,-40.65,-7.2
17.13,-35.85,-7.2
17.25,-46.1317,-7.2
17.25,-30.7673,-7.2
17.4253,-46.05,-7.2
17.6679,-30.45,-7.2
17.85,-45.78,-7.2
17.85,-30.2679,-7.2
18.18,-45.45,-7.2
18.45,-44.9176,-7.2
18.45,-30.153,-7.2
18.4741,-44.85,-7.2
18.5956,-44.25,-7.2
18.752,-33.45,-7.2
19.05,-43.9338,-7.2
19.05,-33.6731,-7.2
19.05,-33.2223,-7.2
19.05,-30.2691,-7.2
19.3833,-43.65,-7.2
19.3915,-33.45,-7.2
19.65,-43.4464,-7.2
19.65,-30.4408,-7.2
19.7081,-30.45,-7.2
20.1199,-34.05,-7.2
20.25,-43.0568,-7.2
20.25,-34.1431,-7.2
20.25,-33.9913,-7.2
20.25,-30.5344,-7.2
20.2561,-43.05,-7.2
20.3364,-34.05,-7.2
20.3917,-42.45,-7.2
20.6651,-41.85,-7.2
20.7329,-40.65,-7.2
20.8234,-41.25,-7.2
20.85,-40.575,-7.2
20.85,-30.5819,-7.2
21.1658,-30.45,-7.2
21.418,-31.05,-7.2
21.45,-40.3961,-7.2
21.45,-31.0781,-7.2
21.45,-30.9409,-7.2
21.45,-30.2923,-7.2
21.5955,-31.05,-7.2
21.95,-40.05,-7.2
22.05,-39.9932,-7.2
22.05,-30.1673,-7.2
22.5686,-39.45,-7.2
22.65,-39.3014,-7.2
22.65,-30.153,-7.2
22.987,-38.85,-7.2
23.19,-32.25,-7.2
23.25,-38.4621,-7.2
23.25,-32.2801,-7.2
23.25,-32.05,-7.2
23.25,-30.153,-7.2
23.3555,-38.25,-7.2
23.5,-32.25,-7.2
23.5427,-31.65,-7.2
23.6345,-37.65,-7.2
23.85,-37.4107,-7.2
23.85,-32.01,-7.2
23.85,-31.5867,-7.2
23.85,-30.153,-7.2
23.9254,-31.65,-7.2
24.2222,-37.05,-7.2
24.45,-36.7257,-7.2
24.45,-30.153,-7.2
24.6332,-36.45,-7.2
25.05,-35.8551,-7.2
25.05,-30.153,-7.2
25.053,-35.85,-7.2
25.1736,-35.25,-7.2
25.4436,-34.65,-7.2
25.65,-34.3089,-7.2
25.65,-30.153,-7.2
25.7736,-34.05,-7.2
25.9424,-33.45,-7.2
25.947,-32.85,-7.2
25.947,-32.25,-7.2
25.947,-31.65,-7.2
25.947,-31.05,-7.2
25.947,-30.45,-7.2
17.25,-35.85,-7.1925
