12.150000,-55.161598,6.900000
12.150000,-52.514301,6.900000
12.150000,-49.728401,6.900000
12.150000,-43.654202,6.900000
12.329300,-49.650002,6.900000
12.399400,-55.049999,6.900000
12.750000,-54.869598,6.900000
12.750000,-52.459999,6.900000
12.750000,-49.186699,6.900000
12.750000,-43.653000,6.900000
12.758200,-43.650002,6.900000
12.776900,-48.450001,6.900000
13.350000,-54.697201,6.900000
13.350000,-52.390701,6.900000
13.350000,-49.153702,6.900000
13.350000,-48.845901,6.900000
13.350000,-48.094398,6.900000
13.350000,-43.400299,6.900000
13.449500,-49.049999,6.900000
13.732600,-47.849998,6.900000
13.763400,-54.450001,6.900000
13.771300,-44.250000,6.900000
13.844900,-52.049999,6.900000
13.883700,-51.450001,6.900000
13.946300,-44.849998,6.900000
13.950000,-54.335602,6.900000
13.950000,-51.363701,6.900000
13.950000,-47.669300,6.900000
13.950000,-45.150002,6.900000
13.950000,-43.836899,6.900000
13.950000,-43.579201,6.900000
13.956100,-45.450001,6.900000
14.068700,-43.650002,6.900000
14.112800,-46.650002,6.900000
14.124900,-47.250000,6.900000
14.230900,-46.049999,6.900000
14.550000,-54.133400,6.900000
14.550000,-51.339802,6.900000
14.791200,-50.849998,6.900000
15.038700,-50.250000,6.900000
15.150000,-53.925400,6.900000
15.150000,-50.180698,6.900000
15.750000,-53.913300,6.900000
15.750000,-49.834000,6.900000
16.010401,-49.650002,6.900000
16.285601,-49.049999,6.900000
16.350000,-53.853001,6.900000
16.350000,-48.992699,6.900000
16.650000,-53.849998,6.900000
16.950001,-53.847000,6.900000
16.950001,-49.016800,6.900000
17.549999,-53.670300,6.900000
17.549999,-48.835899,6.900000
18.150000,-53.415798,6.900000
18.150000,-48.762501,6.900000
18.429701,-53.250000,6.900000
18.534599,-48.450001,6.900000
18.750000,-53.049999,6.900000
18.750000,-48.130001,6.900000
18.940901,-47.849998,6.900000
19.350000,-52.699402,6.900000
19.350000,-47.461102,6.900000
19.392599,-52.650002,6.900000
19.601500,-47.250000,6.900000
19.646400,-52.049999,6.900000
19.847500,-51.450001,6.900000
19.950001,-51.207100,6.900000
19.950001,-46.920799,6.900000
20.100800,-50.849998,6.900000
20.257099,-46.650002,6.900000
20.444500,-45.450001,6.900000
20.457701,-50.250000,6.900000
20.549999,-50.121799,6.900000
20.549999,-46.281700,6.900000
20.549999,-45.733799,6.900000
20.549999,-45.075001,6.900000
20.684500,-46.049999,6.900000
20.887501,-49.650002,6.900000
21.150000,-49.337601,6.900000
21.150000,-44.962101,6.900000
21.356701,-44.849998,6.900000
21.383600,-49.049999,6.900000
21.650499,-44.250000,6.900000
21.750000,-48.613201,6.900000
21.750000,-44.037102,6.900000
21.857901,-48.450001,6.900000
22.016701,-43.650002,6.900000
22.350000,-47.899700,6.900000
22.350000,-43.057899,6.900000
22.398001,-47.849998,6.900000
22.795401,-47.250000,6.900000
22.950001,-47.073799,6.900000
22.950001,-43.108200,6.900000
23.549999,-46.755501,6.900000
23.549999,-43.053001,6.900000
23.696800,-46.650002,6.900000
24.150000,-46.105499,6.900000
24.150000,-43.053001,6.900000
24.208900,-46.049999,6.900000
24.750000,-45.701698,6.900000
24.750000,-43.053001,6.900000
25.137600,-45.450001,6.900000
25.350000,-45.320301,6.900000
25.350000,-43.053001,6.900000
25.950001,-44.932999,6.900000
25.950001,-43.053001,6.900000
26.084700,-44.849998,6.900000
26.549999,-44.539799,6.900000
26.549999,-43.056000,6.900000
26.764099,-44.250000,6.900000
26.847000,-43.650002,6.900000
13.950000,-44.849998,6.902900
-2.250000,-59.250000,6.903400
-20.250000,-49.049999,6.903500
10.950000,-44.250000,6.904800
-17.850000,-44.849998,6.907400
11.550000,-44.250000,6.910100
4.350000,-46.049999,6.911400
-2.250000,-60.450001,6.916200
10.350000,-45.450001,6.916200
2.550000,-46.049999,6.917000
-14.250000,-51.450001,6.917500
-10.650000,-49.650002,6.918100
-3.450000,-49.049999,6.918200
-16.650000,-50.849998,6.918500
1.950000,-60.450001,6.919200
7.950000,-46.049999,6.920100
6.150000,-53.849998,6.923100
7.350000,-46.049999,6.924500
1.950000,-48.450001,6.926900
1.950000,-44.849998,6.928500
5.550000,-53.849998,6.930300
-22.049999,-45.450001,6.932100
-1.650000,-54.450001,6.932100
1.350000,-59.250000,6.932400
1.950000,-46.049999,6.933900
-10.050000,-51.450001,6.934600
16.350000,-49.049999,6.935800
1.950000,-44.250000,6.936800
1.350000,-52.049999,6.937500
11.550000,-44.849998,6.941200
1.950000,-50.250000,6.945200
2.550000,-46.650002,6.946400
9.150000,-46.049999,6.947100
1.950000,-46.650002,6.947500
16.350000,-53.849998,6.950000
6.150000,-46.049999,6.954800
13.950000,-47.849998,6.961000
-10.650000,-46.650002,6.962400
-11.250000,-48.450001,6.963200
5.550000,-46.049999,6.963500
1.950000,-47.250000,6.964300
19.350000,-52.650002,6.967700
1.950000,-47.849998,6.969300
-2.250000,-48.450001,6.978400
-10.050000,-52.650002,6.980600
-2.850000,-48.450001,6.982500
11.550000,-49.650002,6.985300
10.950000,-50.250000,6.987300
-22.049999,-46.049999,6.988200
1.350000,-47.250000,6.992800
-4.650000,-45.450001,6.994700
9.750000,-46.049999,6.995600
-5.850000,-45.450001,6.995700
-21.450001,-45.450001,6.996400
-10.650000,-49.049999,7.001100
-10.050000,-47.849998,7.002300
4.350000,-54.450001,7.003600
3.750000,-56.250000,7.003800
-2.250000,-59.849998,7.004500
-5.850000,-44.849998,7.005400
-6.450000,-46.049999,7.005500
-14.250000,-52.049999,7.009100
-10.050000,-48.450001,7.009100
1.350000,-44.849998,7.009800
15.750000,-53.849998,7.010500
-5.850000,-46.049999,7.011500
10.950000,-52.650002,7.011600
-10.650000,-51.450001,7.014300
14.550000,-46.049999,7.014500
14.550000,-45.450001,7.015300
12.150000,-55.049999,7.018100
12.150000,-44.250000,7.020300
-10.650000,-47.849998,7.025500
0.750000,-55.049999,7.025800
-11.250000,-47.849998,7.027300
-1.050000,-56.849998,7.029600
-6.450000,-44.849998,7.030100
14.550000,-43.650002,7.031300
16.950001,-49.049999,7.032000
3.150000,-46.650002,7.033800
0.150000,-48.450001,7.034700
-11.250000,-46.650002,7.035900
4.350000,-46.650002,7.036600
-4.050000,-50.250000,7.039300
1.350000,-45.450001,7.040800
6.750000,-46.650002,7.041800
-1.650000,-48.450001,7.044200
3.750000,-46.650002,7.044900
7.950000,-46.650002,7.048200
1.350000,-46.049999,7.048300
-6.450000,-45.450001,7.049000
4.950000,-46.650002,7.053000
-5.250000,-45.450001,7.053500
12.150000,-44.849998,7.055800
14.550000,-46.650002,7.057000
-11.250000,-50.250000,7.057300
9.750000,-50.849998,7.058800
13.350000,-48.450001,7.060000
0.750000,-47.849998,7.062600
1.350000,-46.650002,7.063000
13.950000,-44.250000,7.063600
-2.250000,-58.650002,7.063900
-19.650000,-49.049999,7.066700
-3.450000,-59.250000,7.067400
2.550000,-47.250000,7.068600
7.350000,-46.650002,7.068600
-13.050000,-46.049999,7.068700
0.750000,-57.450001,7.070600
-2.850000,-59.849998,7.071800
14.550000,-47.250000,7.072600
19.950001,-51.450001,7.075900
-3.450000,-48.450001,7.080400
20.549999,-46.049999,7.082800
-8.250000,-47.849998,7.085800
-11.850000,-47.849998,7.086100
-11.250000,-56.250000,7.090200
1.950000,-53.849998,7.090400
3.750000,-55.650002,7.095100
2.550000,-60.450001,7.095700
15.150000,-50.250000,7.097100
-6.450000,-46.650002,7.097200
-5.250000,-44.849998,7.099000
-7.050000,-44.849998,7.102400
-17.850000,-45.450001,7.104300
-11.250000,-47.250000,7.106400
14.550000,-47.849998,7.107600
2.550000,-56.250000,7.108900
-8.250000,-44.849998,7.109200
14.550000,-44.250000,7.112000
9.150000,-46.650002,7.113600
9.750000,-46.650002,7.114900
0.150000,-56.849998,7.117500
-11.850000,-46.650002,7.118700
6.150000,-46.650002,7.122600
10.350000,-46.049999,7.125300
1.950000,-56.250000,7.126600
-7.050000,-46.049999,7.126900
15.150000,-44.250000,7.130400
5.550000,-46.650002,7.130500
2.550000,-47.849998,7.130700
-5.850000,-47.250000,7.131900
6.750000,-56.250000,7.132100
-7.650000,-44.849998,7.133600
0.750000,-56.250000,7.133700
-17.250000,-50.250000,7.136200
4.950000,-54.450001,7.136500
1.350000,-56.250000,7.137400
2.550000,-48.450001,7.138900
15.150000,-43.650002,7.139500
10.950000,-52.049999,7.141300
-11.250000,-49.049999,7.141500
-2.850000,-47.849998,7.143500
-11.850000,-50.250000,7.144600
0.750000,-47.250000,7.145100
-8.250000,-46.650002,7.145300
-4.650000,-44.849998,7.145600
4.350000,-55.049999,7.146600
-1.650000,-57.450001,7.146900
-18.450001,-45.450001,7.147000
-7.050000,-47.849998,7.149400
-7.050000,-47.250000,7.150900
-4.050000,-45.450001,7.151200
1.350000,-58.049999,7.151400
6.150000,-53.250000,7.151700
0.750000,-46.650002,7.157000
-3.450000,-47.849998,7.159700
-4.650000,-46.049999,7.160900
10.950000,-46.049999,7.164800
-11.250000,-50.849998,7.166300
10.950000,-50.849998,7.167400
15.150000,-53.849998,7.167900
-0.450000,-52.049999,7.169000
6.150000,-54.450001,7.169000
-1.050000,-56.250000,7.169200
-8.850000,-47.250000,7.171700
11.550000,-55.049999,7.172700
21.150000,-44.849998,7.173500
14.550000,-48.450001,7.174100
5.550000,-55.049999,7.181200
-7.050000,-45.450001,7.182100
12.750000,-44.250000,7.182900
2.550000,-49.049999,7.184700
-11.850000,-50.849998,7.184900
11.550000,-52.049999,7.190200
-5.250000,-47.250000,7.192600
-6.450000,-57.450001,7.192900
15.750000,-46.650002,7.193000
4.950000,-47.250000,7.193200
11.550000,-50.849998,7.194600
18.150000,-53.250000,7.194600
-17.850000,-46.049999,7.195000
-18.450001,-50.250000,7.195200
13.350000,-43.650002,7.195900
3.150000,-60.450001,7.196300
0.150000,-52.049999,7.197700
14.550000,-44.849998,7.197900
16.950001,-44.250000,7.198400
12.750000,-44.849998,7.198600
-6.450000,-48.450001,7.199200
-24.747000,-48.450001,7.200000
-24.747000,-47.849998,7.200000
-24.747000,-47.250000,7.200000
-24.747000,-46.650002,7.200000
-24.747000,-46.049999,7.200000
-24.747000,-45.450001,7.200000
-24.450001,-48.906898,7.200000
-24.450001,-44.855999,7.200000
-24.220400,-49.049999,7.200000
-23.850000,-49.247398,7.200000
-23.850000,-44.855999,7.200000
-23.499599,-46.049999,7.200000
-23.375601,-49.650002,7.200000
-23.250000,-49.731400,7.200000
-23.250000,-46.316700,7.200000
-23.250000,-45.830299,7.200000
-23.250000,-44.910000,7.200000
-23.195000,-44.849998,7.200000
-22.650000,-50.156101,7.200000
-22.650000,-46.339901,7.200000
-22.650000,-45.832901,7.200000
-22.650000,-44.553001,7.200000
-22.530800,-50.250000,7.200000
-22.250000,-46.049999,7.200000
-22.117800,-50.849998,7.200000
-22.049999,-50.936298,7.200000
-22.049999,-44.553001,7.200000
-21.662001,-51.450001,7.200000
-21.450001,-51.780499,7.200000
-21.450001,-44.567299,7.200000
-21.254601,-45.450001,7.200000
-21.232201,-52.049999,7.200000
-21.178600,-44.849998,7.200000
-20.913200,-46.049999,7.200000
-20.850000,-52.482601,7.200000
-20.850000,-46.127399,7.200000
-20.741501,-52.650002,7.200000
-20.728500,-46.049999,7.200000
-20.503500,-53.250000,7.200000
-20.473301,-46.650002,7.200000
-20.253401,-48.450001,7.200000
-20.250000,-53.530499,7.200000
-20.250000,-48.457100,7.200000
-20.250000,-48.437801,7.200000
-20.250000,-46.904301,7.200000
-20.250000,-46.347599,7.200000
-20.250000,-45.546001,7.200000
-20.049999,-47.849998,7.200000
-19.974501,-53.849998,7.200000
-19.799999,-46.049999,7.200000
-19.733200,-47.250000,7.200000
-19.650000,-54.169601,7.200000
-19.650000,-48.968201,7.200000
-19.531000,-49.049999,7.200000
-19.217400,-54.450001,7.200000
-19.049999,-54.576302,7.200000
-19.049999,-49.569599,7.200000
-18.967400,-49.650002,7.200000
-18.613001,-45.450001,7.200000
-18.453300,-50.250000,7.200000
-18.450001,-54.909401,7.200000
-18.450001,-50.252998,7.200000
-18.450001,-45.958500,7.200000
-18.450001,-45.253899,7.200000
-18.441999,-50.250000,7.200000
-18.064301,-46.049999,7.200000
-17.910000,-55.049999,7.200000
-17.850000,-55.065498,7.200000
-17.850000,-50.003300,7.200000
-17.850000,-46.065102,7.200000
-17.850000,-45.287998,7.200000
-17.820601,-46.049999,7.200000
-17.583300,-45.450001,7.200000
-17.250000,-55.233898,7.200000
-17.250000,-50.189400,7.200000
-17.218901,-50.250000,7.200000
-16.997801,-50.849998,7.200000
-16.650000,-55.315300,7.200000
-16.650000,-51.360298,7.200000
-16.559401,-51.450001,7.200000
-16.226500,-46.049999,7.200000
-16.221001,-45.450001,7.200000
-16.049999,-55.306301,7.200000
-16.049999,-51.746700,7.200000
-16.049999,-46.215801,7.200000
-16.049999,-45.290199,7.200000
-15.769800,-52.049999,7.200000
-15.675900,-45.450001,7.200000
-15.450000,-55.288200,7.200000
-15.450000,-52.374699,7.200000
-15.450000,-46.110298,7.200000
-15.450000,-45.819199,7.200000
-15.383000,-46.049999,7.200000
-14.850000,-55.333401,7.200000
-14.850000,-52.312500,7.200000
-14.250000,-55.386002,7.200000
-14.250000,-52.206699,7.200000
-14.244000,-44.849998,7.200000
-14.021700,-52.049999,7.200000
-13.717900,-45.450001,7.200000
-13.650000,-55.538399,7.200000
-13.650000,-51.837601,7.200000
-13.650000,-45.572601,7.200000
-13.650000,-44.256001,7.200000
-13.365400,-55.650002,7.200000
-13.327200,-52.650002,7.200000
-13.242700,-46.049999,7.200000
-13.050000,-55.773602,7.200000
-13.050000,-52.992298,7.200000
-13.050000,-52.164299,7.200000
-13.050000,-51.928799,7.200000
-13.050000,-46.516701,7.200000
-13.050000,-44.256001,7.200000
-12.977700,-46.650002,7.200000
-12.950800,-52.049999,7.200000
-12.716100,-53.250000,7.200000
-12.450000,-55.912300,7.200000
-12.450000,-53.418098,7.200000
-12.450000,-46.870098,7.200000
-12.450000,-44.256001,7.200000
-12.084800,-50.250000,7.200000
-11.973600,-47.849998,7.200000
-11.949500,-48.450001,7.200000
-11.916300,-50.849998,7.200000
-11.850000,-56.002800,7.200000
-11.850000,-53.400002,7.200000
-11.850000,-50.907299,7.200000
-11.850000,-50.004501,7.200000
-11.850000,-48.582001,7.200000
-11.850000,-47.585499,7.200000
-11.850000,-46.864799,7.200000
-11.850000,-44.256001,7.200000
-11.625500,-47.250000,7.200000
-11.378900,-49.049999,7.200000
-11.250000,-56.204800,7.200000
-11.250000,-53.357300,7.200000
-11.250000,-50.924999,7.200000
-11.250000,-49.927399,7.200000
-11.250000,-49.204800,7.200000
-11.250000,-44.252998,7.200000
-11.138100,-53.250000,7.200000
-11.136100,-56.250000,7.200000
-10.925300,-49.650002,7.200000
-10.845800,-52.049999,7.200000
-10.780700,-51.450001,7.200000
-10.650000,-56.443001,7.200000
-10.650000,-52.829601,7.200000
-10.650000,-52.411201,7.200000
-10.650000,-44.252998,7.200000
-10.473000,-52.650002,7.200000
-10.050000,-56.412800,7.200000
-10.050000,-44.252998,7.200000
-9.450000,-56.470100,7.200000
-9.450000,-44.252998,7.200000
-8.971100,-47.250000,7.200000
-8.850000,-56.533401,7.200000
-8.850000,-47.494400,7.200000
-8.850000,-46.969101,7.200000
-8.850000,-44.256001,7.200000
-8.713600,-46.650002,7.200000
-8.655900,-47.250000,7.200000
-8.594000,-47.849998,7.200000
-8.400000,-44.849998,7.200000
-8.250000,-56.631500,7.200000
-8.250000,-48.208302,7.200000
-8.250000,-47.560101,7.200000
-8.250000,-47.039299,7.200000
-8.250000,-46.224998,7.200000
-8.250000,-45.056301,7.200000
-7.888300,-46.650002,7.200000
-7.853100,-47.849998,7.200000
-7.819700,-56.849998,7.200000
-7.650000,-56.935699,7.200000
-7.650000,-45.177299,7.200000
-7.504500,-46.049999,7.200000
-7.290000,-47.250000,7.200000
-7.283300,-47.849998,7.200000
-7.228100,-45.450001,7.200000
-7.050000,-57.043800,7.200000
-7.050000,-47.893299,7.200000
-7.050000,-46.990002,7.200000
-7.050000,-46.462799,7.200000
-6.882300,-47.250000,7.200000
-6.859400,-46.650002,7.200000
-6.668200,-47.849998,7.200000
-6.453300,-48.450001,7.200000
-6.450000,-57.445999,7.200000
-6.450000,-48.453201,7.200000
-6.450000,-48.383301,7.200000
-6.450000,-46.962898,7.200000
-6.445200,-48.450001,7.200000
-6.403800,-57.450001,7.200000
-6.207800,-47.250000,7.200000
-5.858100,-46.650002,7.200000
-5.850000,-57.496700,7.200000
-5.850000,-47.703400,7.200000
-5.850000,-46.655998,7.200000
-5.850000,-46.646198,7.200000
-5.345200,-46.049999,7.200000
-5.289500,-58.049999,7.200000
-5.250000,-58.090500,7.200000
-5.250000,-47.307899,7.200000
-5.250000,-47.169498,7.200000
-5.250000,-45.958599,7.200000
-5.235000,-44.250000,7.200000
-5.208000,-47.250000,7.200000
-4.788500,-46.049999,7.200000
-4.654300,-58.650002,7.200000
-4.650000,-58.653000,7.200000
-4.650000,-46.097801,7.200000
-4.650000,-44.584301,7.200000
-4.650000,-44.082901,7.200000
-4.584100,-46.049999,7.200000
-4.363900,-44.849998,7.200000
-4.215100,-50.250000,7.200000
-4.050000,-59.002800,7.200000
-4.050000,-50.577301,7.200000
-4.050000,-49.875000,7.200000
-4.050000,-45.578999,7.200000
-4.050000,-45.227798,7.200000
-4.050000,-44.047798,7.200000
-3.995700,-49.650002,7.200000
-3.976800,-45.450001,7.200000
-3.974600,-50.849998,7.200000
-3.962600,-49.049999,7.200000
-3.883300,-51.450001,7.200000
-3.830800,-48.450001,7.200000
-3.630000,-47.849998,7.200000
-3.474800,-52.049999,7.200000
-3.450000,-59.187401,7.200000
-3.450000,-52.068199,7.200000
-3.450000,-47.631100,7.200000
-3.450000,-43.952999,7.200000
-3.305700,-59.250000,7.200000
-2.850000,-59.568600,7.200000
-2.850000,-52.210400,7.200000
-2.850000,-47.528400,7.200000
-2.850000,-43.952999,7.200000
-2.655000,-47.849998,7.200000
-2.605100,-59.250000,7.200000
-2.590700,-58.650002,7.200000
-2.250000,-58.266998,7.200000
-2.250000,-52.273102,7.200000
-2.250000,-48.191101,7.200000
-2.250000,-43.952999,7.200000
-2.044700,-58.049999,7.200000
-1.970800,-52.049999,7.200000
-1.872200,-57.450001,7.200000
-1.650000,-57.276100,7.200000
-1.650000,-51.748199,7.200000
-1.650000,-48.329399,7.200000
-1.650000,-43.952999,7.200000
-1.342300,-57.450001,7.200000
-1.340500,-56.849998,7.200000
-1.170000,-48.450001,7.200000
-1.136700,-56.250000,7.200000
-1.050000,-57.509701,7.200000
-1.050000,-57.274601,7.200000
-1.050000,-56.207401,7.200000
-1.050000,-51.756001,7.200000
-1.050000,-48.480099,7.200000
-1.050000,-43.952999,7.200000
-0.992700,-57.450001,7.200000
-0.450000,-56.059399,7.200000
-0.450000,-52.041000,7.200000
-0.450000,-48.459000,7.200000
-0.450000,-43.952999,7.200000
-0.390000,-48.450001,7.200000
-0.015800,-56.849998,7.200000
0.150000,-57.204800,7.200000
0.150000,-56.638500,7.200000
0.150000,-55.772800,7.200000
0.150000,-52.047001,7.200000
0.150000,-48.352402,7.200000
0.150000,-43.952999,7.200000
0.165400,-52.049999,7.200000
0.374500,-53.849998,7.200000
0.417600,-54.450001,7.200000
0.428000,-57.450001,7.200000
0.554000,-46.650002,7.200000
0.569100,-47.849998,7.200000
0.599300,-47.250000,7.200000
0.638700,-56.250000,7.200000
0.750000,-57.582699,7.200000
0.750000,-54.858898,7.200000
0.750000,-53.526199,7.200000
0.750000,-52.189899,7.200000
0.750000,-46.168499,7.200000
0.750000,-43.952999,7.200000
0.798000,-46.049999,7.200000
0.807300,-44.849998,7.200000
0.904600,-45.450001,7.200000
1.035000,-52.049999,7.200000
1.059400,-44.250000,7.200000
1.290700,-58.049999,7.200000
1.350000,-58.145302,7.200000
1.350000,-54.531601,7.200000
1.350000,-53.458000,7.200000
1.350000,-51.922699,7.200000
1.479000,-54.450001,7.200000
1.622700,-58.650002,7.200000
1.750000,-59.250000,7.200000
1.814300,-53.849998,7.200000
1.872300,-59.849998,7.200000
1.950000,-59.930599,7.200000
1.950000,-51.547298,7.200000
2.040600,-51.450001,7.200000
2.176100,-50.849998,7.200000
2.188200,-50.250000,7.200000
2.207100,-55.650002,7.200000
2.284800,-49.650002,7.200000
2.550000,-60.257900,7.200000
2.550000,-55.986801,7.200000
2.550000,-55.247200,7.200000
2.550000,-49.110699,7.200000
2.577300,-49.049999,7.200000
2.712800,-48.450001,7.200000
2.770100,-47.849998,7.200000
3.012300,-55.049999,7.200000
3.094700,-47.250000,7.200000
3.142100,-56.250000,7.200000
3.150000,-60.445900,7.200000
3.150000,-56.252998,7.200000
3.150000,-55.007801,7.200000
3.150000,-47.207802,7.200000
3.155700,-56.250000,7.200000
3.557900,-55.650002,7.200000
3.570000,-55.049999,7.200000
3.584200,-59.849998,7.200000
3.603200,-59.250000,7.200000
3.750000,-58.953201,7.200000
3.750000,-47.105301,7.200000
3.883300,-55.049999,7.200000
3.993100,-58.650002,7.200000
4.026900,-54.450001,7.200000
4.350000,-58.352200,7.200000
4.350000,-55.259998,7.200000
4.350000,-54.134399,7.200000
4.350000,-47.035900,7.200000
4.503700,-55.049999,7.200000
4.656600,-58.049999,7.200000
4.889200,-47.250000,7.200000
4.950000,-57.760799,7.200000
4.950000,-54.643299,7.200000
4.950000,-54.173801,7.200000
4.950000,-47.274101,7.200000
5.006500,-47.250000,7.200000
5.100000,-54.450001,7.200000
5.128900,-53.849998,7.200000
5.226900,-57.450001,7.200000
5.480400,-55.049999,7.200000
5.550000,-57.053101,7.200000
5.550000,-55.154301,7.200000
5.550000,-54.999500,7.200000
5.550000,-54.137402,7.200000
5.550000,-53.298302,7.200000
5.550000,-46.939899,7.200000
5.664300,-55.049999,7.200000
5.685500,-53.250000,7.200000
5.710200,-56.849998,7.200000
6.077300,-54.450001,7.200000
6.150000,-56.483200,7.200000
6.150000,-54.606499,7.200000
6.150000,-53.176102,7.200000
6.150000,-46.891998,7.200000
6.193600,-54.450001,7.200000
6.343500,-53.849998,7.200000
6.355700,-53.250000,7.200000
6.750000,-56.286201,7.200000
6.750000,-47.113998,7.200000
6.820600,-56.250000,7.200000
7.350000,-55.937901,7.200000
7.350000,-47.076302,7.200000
7.710900,-55.650002,7.200000
7.950000,-55.484200,7.200000
7.950000,-47.064400,7.200000
8.531400,-46.650002,7.200000
8.550000,-55.312302,7.200000
8.550000,-46.637901,7.200000
8.583300,-46.650002,7.200000
9.150000,-55.212799,7.200000
9.150000,-46.990002,7.200000
9.750000,-55.200802,7.200000
9.750000,-46.930401,7.200000
10.042100,-46.650002,7.200000
10.125600,-50.849998,7.200000
10.220300,-52.049999,7.200000
10.307600,-51.450001,7.200000
10.350000,-55.113300,7.200000
10.350000,-52.174702,7.200000
10.350000,-50.720402,7.200000
10.350000,-46.284801,7.200000
10.596200,-52.049999,7.200000
10.713400,-50.849998,7.200000
10.950000,-55.110298,7.200000
10.950000,-51.771198,7.200000
10.950000,-51.057400,7.200000
10.950000,-46.124500,7.200000
11.074700,-46.049999,7.200000
11.346600,-50.250000,7.200000
11.411500,-55.049999,7.200000
11.477600,-45.450001,7.200000
11.527200,-52.650002,7.200000
11.550000,-55.031898,7.200000
11.550000,-52.659000,7.200000
11.550000,-52.486401,7.200000
11.550000,-52.001499,7.200000
11.550000,-50.887100,7.200000
11.550000,-50.795502,7.200000
11.550000,-49.968700,7.200000
11.550000,-45.321400,7.200000
11.568400,-50.849998,7.200000
11.573100,-52.650002,7.200000
11.626200,-52.049999,7.200000
12.150000,-54.878101,7.200000
12.150000,-52.303799,7.200000
12.150000,-49.911499,7.200000
12.150000,-45.076500,7.200000
12.622700,-49.650002,7.200000
12.750000,-54.714199,7.200000
12.750000,-52.186600,7.200000
12.750000,-49.492500,7.200000
12.750000,-44.853001,7.200000
12.757100,-44.849998,7.200000
12.822700,-44.250000,7.200000
13.350000,-54.543499,7.200000
13.350000,-52.134399,7.200000
13.350000,-49.236698,7.200000
13.350000,-43.656799,7.200000
13.435700,-43.650002,7.200000
13.507500,-49.049999,7.200000
13.526800,-52.049999,7.200000
13.598000,-54.450001,7.200000
13.689400,-48.450001,7.200000
13.888400,-51.450001,7.200000
13.950000,-54.313900,7.200000
13.950000,-51.295898,7.200000
13.950000,-48.266998,7.200000
13.950000,-43.625702,7.200000
14.308300,-48.450001,7.200000
14.550000,-54.005100,7.200000
14.550000,-51.292400,7.200000
14.550000,-48.582802,7.200000
14.550000,-43.353001,7.200000
14.556300,-44.849998,7.200000
14.663000,-48.450001,7.200000
14.823800,-50.849998,7.200000
14.851900,-47.849998,7.200000
14.863600,-47.250000,7.200000
14.948000,-46.650002,7.200000
14.999200,-46.049999,7.200000
15.023400,-45.450001,7.200000
15.113300,-53.849998,7.200000
15.150000,-53.841000,7.200000
15.150000,-50.322701,7.200000
15.150000,-44.553200,7.200000
15.150000,-43.404400,7.200000
15.209500,-50.250000,7.200000
15.400000,-43.650002,7.200000
15.453200,-44.250000,7.200000
15.652500,-46.650002,7.200000
15.750000,-53.741402,7.200000
15.750000,-49.894600,7.200000
15.750000,-46.732101,7.200000
15.750000,-46.609798,7.200000
15.852600,-46.650002,7.200000
16.101601,-49.650002,7.200000
16.350000,-53.834400,7.200000
16.350000,-49.485199,7.200000
16.916300,-44.250000,7.200000
16.950001,-53.675098,7.200000
16.950001,-49.110901,7.200000
16.950001,-44.280300,7.200000
16.950001,-44.234501,7.200000
16.966299,-44.250000,7.200000
17.055000,-49.049999,7.200000
17.549999,-53.478600,7.200000
17.549999,-48.851002,7.200000
18.141800,-53.250000,7.200000
18.150000,-53.246498,7.200000
18.150000,-48.652901,7.200000
18.481800,-48.450001,7.200000
18.750000,-52.848999,7.200000
18.750000,-48.209999,7.200000
18.959801,-47.849998,7.200000
19.097401,-52.650002,7.200000
19.350000,-52.431801,7.200000
19.350000,-47.353100,7.200000
19.422501,-47.250000,7.200000
19.648199,-52.049999,7.200000
19.950001,-51.582100,7.200000
19.950001,-46.653702,7.200000
19.954800,-46.650002,7.200000
20.022400,-51.450001,7.200000
20.076799,-50.849998,7.200000
20.275499,-45.450001,7.200000
20.396900,-46.049999,7.200000
20.427799,-50.250000,7.200000
20.549999,-50.037102,7.200000
20.549999,-44.874599,7.200000
20.810900,-49.650002,7.200000
20.850000,-44.849998,7.200000
21.150000,-49.057598,7.200000
21.150000,-44.839802,7.200000
21.154400,-49.049999,7.200000
21.688101,-44.250000,7.200000
21.750000,-48.587101,7.200000
21.750000,-44.110500,7.200000
21.930500,-48.450001,7.200000
21.991501,-43.650002,7.200000
22.350000,-48.094601,7.200000
22.350000,-43.308102,7.200000
22.562099,-47.849998,7.200000
22.855101,-47.250000,7.200000
22.950001,-47.114201,7.200000
22.950001,-43.053001,7.200000
23.549999,-46.755501,7.200000
23.549999,-43.053001,7.200000
23.739201,-46.650002,7.200000
24.150000,-46.296501,7.200000
24.150000,-43.053001,7.200000
24.378799,-46.049999,7.200000
24.750000,-45.737301,7.200000
24.750000,-43.053001,7.200000
25.155100,-45.450001,7.200000
25.350000,-45.316700,7.200000
25.350000,-43.053001,7.200000
25.950001,-44.950600,7.200000
25.950001,-43.053001,7.200000
26.080400,-44.849998,7.200000
26.549999,-44.521099,7.200000
26.549999,-43.056000,7.200000
26.822399,-44.250000,7.200000
26.847000,-43.650002,7.200000
3.150000,-56.250000,7.200700
-5.850000,-46.650002,7.200800
19.950001,-46.650002,7.201900
8.550000,-46.650002,7.202900
-4.650000,-58.650002,7.203100
-20.250000,-48.450001,7.204500
-18.450001,-50.250000,7.205900
-6.450000,-47.849998,7.207000
