12.15,-60.2932,-2.7
12.15,-49.0278,-2.7
12.75,-60.2724,-2.7
12.75,-48.5969,-2.7
13.1012,-48.45,-2.7
13.35,-59.9534,-2.7
13.35,-47.94,-2.7
13.3687,-47.85,-2.7
13.4117,-46.65,-2.7
13.5456,-47.25,-2.7
13.5569,-59.85,-2.7
13.7938,-46.05,-2.7
13.95,-59.6004,-2.7
13.95,-45.4761,-2.7
13.9578,-45.45,-2.7
14.3028,-44.85,-2.7
14.5017,-59.25,-2.7
14.55,-59.2251,-2.7
14.55,-44.4222,-2.7
14.9308,-44.25,-2.7
15.0698,-58.65,-2.7
15.15,-58.5337,-2.7
15.15,-44.1792,-2.7
15.5781,-43.65,-2.7
15.75,-58.2912,-2.7
15.75,-43.2329,-2.7
16.35,-58.3337,-2.7
16.35,-43.053,-2.7
16.95,-58.37,-2.7
16.95,-43.053,-2.7
17.3337,-49.65,-2.7
17.55,-58.6064,-2.7
17.55,-49.8098,-2.7
17.55,-49.4144,-2.7
17.55,-43.0561,-2.7
17.8425,-43.65,-2.7
18.15,-58.4087,-2.7
18.15,-49.755,-2.7
18.15,-49.5656,-2.7
18.15,-44.2167,-2.7
18.1775,-44.25,-2.7
18.3654,-49.65,-2.7
18.75,-58.1525,-2.7
18.75,-44.7247,-2.7
18.9214,-58.05,-2.7
19.35,-57.7231,-2.7
19.35,-44.8319,-2.7
19.3919,-44.85,-2.7
19.7557,-57.45,-2.7
19.95,-57.3217,-2.7
19.95,-45.2674,-2.7
20.371,-44.85,-2.7
20.3713,-56.85,-2.7
20.55,-56.6307,-2.7
20.55,-44.7475,-2.7
20.9443,-56.25,-2.7
21.15,-56.0139,-2.7
21.15,-44.8379,-2.7
21.1782,-44.85,-2.7
21.4293,-55.65,-2.7
21.75,-55.1821,-2.7
21.75,-45.0942,-2.7
21.8224,-55.05,-2.7
22.1061,-54.45,-2.7
22.35,-54.2021,-2.7
22.35,-45.0128,-2.7
22.5188,-44.25,-2.7
22.6098,-53.85,-2.7
22.6546,-43.65,-2.7
22.9391,-44.85,-2.7
22.95,-53.3427,-2.7
22.95,-43.0562,-2.7
22.9926,-52.65,-2.7
23.0013,-53.25,-2.7
23.3683,-52.05,-2.7
23.4867,-51.45,-2.7
23.55,-51.313,-2.7
23.55,-43.053,-2.7
23.834,-50.85,-2.7
24.15,-50.4111,-2.7
24.15,-43.053,-2.7
24.156,-43.05,-2.7
24.2374,-50.25,-2.7
24.75,-49.6704,-2.7
24.75,-42.753,-2.7
24.7683,-49.65,-2.7
24.8495,-49.05,-2.7
24.9339,-48.45,-2.7
25.0923,-47.85,-2.7
25.35,-47.5219,-2.7
25.35,-42.753,-2.7
25.5249,-47.25,-2.7
25.633,-46.65,-2.7
25.95,-46.146,-2.7
25.95,-42.753,-2.7
25.9982,-46.05,-2.7
26.1761,-45.45,-2.7
26.2334,-44.85,-2.7
26.342,-43.65,-2.7
26.349,-44.25,-2.7
26.49,-43.05,-2.7
-11.85,-50.85,-2.6969
-19.65,-52.65,-2.6962
7.95,-61.65,-2.6952
-6.45,-55.65,-2.6929
13.95,-45.45,-2.6903
13.35,-47.85,-2.6864
-19.65,-58.65,-2.685
4.35,-52.05,-2.6844
18.15,-44.25,-2.6832
13.35,-46.65,-2.6675
-3.45,-53.25,-2.6618
-20.85,-58.05,-2.6611
-10.05,-51.45,-2.6561
-17.25,-59.25,-2.6523
24.75,-49.65,-2.65
-17.85,-46.05,-2.6492
-4.05,-52.65,-2.6485
4.95,-51.45,-2.6477
7.95,-50.85,-2.6458
6.15,-54.45,-2.64
9.75,-50.25,-2.6299
10.95,-49.65,-2.6299
13.35,-47.25,-2.6277
4.95,-62.85,-2.6268
-6.45,-51.45,-2.6259
25.95,-46.05,-2.6187
5.55,-62.85,-2.6132
12.75,-48.45,-2.6111
10.35,-50.25,-2.6052
-17.85,-45.45,-2.6014
-22.65,-54.45,-2.6
-8.25,-51.45,-2.6
-17.85,-50.85,-2.5987
-9.45,-51.45,-2.5977
18.15,-49.65,-2.595
-5.85,-51.45,-2.594
0.15,-62.25,-2.5773
14.55,-44.25,-2.5731
-8.25,-61.05,-2.5644
8.55,-61.05,-2.5643
-11.85,-53.85,-2.5639
-6.45,-62.25,-2.5632
24.15,-50.25,-2.5619
7.35,-55.65,-2.5477
9.15,-60.45,-2.5432
7.35,-54.45,-2.5412
-21.45,-46.05,-2.5333
6.15,-50.85,-2.5299
21.15,-44.85,-2.5286
-11.25,-50.85,-2.522
-14.85,-59.25,-2.5193
-22.65,-55.05,-2.5129
-2.85,-53.25,-2.5112
-13.05,-60.45,-2.5066
-20.85,-46.05,-2.5061
-2.85,-62.85,-2.5054
1.95,-62.25,-2.505
11.55,-49.05,-2.5022
0.75,-55.05,-2.5
-12.45,-55.05,-2.4929
13.35,-59.85,-2.4907
3.75,-52.05,-2.4864
-16.65,-51.45,-2.4853
-17.25,-50.85,-2.4849
-3.45,-52.65,-2.4818
4.35,-51.45,-2.4817
16.35,-58.05,-2.4769
15.75,-58.05,-2.4714
20.55,-56.85,-2.4696
-1.65,-55.05,-2.46
25.35,-47.25,-2.4514
-22.65,-46.65,-2.445
9.15,-50.25,-2.4425
16.95,-58.05,-2.4419
12.75,-46.65,-2.4342
5.55,-54.45,-2.4317
-4.65,-52.05,-2.4226
18.75,-58.05,-2.4167
8.55,-50.25,-2.414
12.75,-47.25,-2.4117
-10.65,-55.05,-2.408
-25.047,-49.65,-2.4
-25.047,-49.05,-2.4
-25.047,-48.45,-2.4
-25.047,-47.85,-2.4
-25.047,-47.25,-2.4
-25.047,-46.05,-2.4
-25.047,-45.45,-2.4
-25.0465,-46.65,-2.4
-25.044,-44.85,-2.4
-24.9084,-50.25,-2.4
-24.6383,-50.85,-2.4
-24.45,-51.0892,-2.4
-24.45,-44.553,-2.4
-24.101,-51.45,-2.4
-23.85,-51.7991,-2.4
-23.85,-44.553,-2.4
-23.6786,-52.05,-2.4
-23.3198,-52.65,-2.4
-23.25,-52.8629,-2.4
-23.25,-44.5545,-2.4
-23.1294,-53.25,-2.4
-22.8076,-53.85,-2.4
-22.7466,-45.45,-2.4
-22.7306,-46.65,-2.4
-22.65,-54.2716,-2.4
-22.65,-46.7043,-2.4
-22.65,-46.3658,-2.4
-22.65,-45.7423,-2.4
-22.65,-45.3174,-2.4
-22.65,-44.6107,-2.4
-22.6214,-55.65,-2.4
-22.5837,-54.45,-2.4
-22.5535,-55.05,-2.4
-22.5457,-46.05,-2.4
-22.4265,-45.45,-2.4
-22.1992,-56.25,-2.4
-22.05,-56.516,-2.4
-22.05,-46.83,-2.4
-22.05,-45.6012,-2.4
-22.05,-44.7008,-2.4
-21.8187,-45.45,-2.4
-21.8169,-44.85,-2.4
-21.7971,-56.85,-2.4
-21.6409,-46.65,-2.4
-21.6399,-46.05,-2.4
-21.45,-57.1718,-2.4
-21.45,-45.7721,-2.4
-21.1662,-57.45,-2.4
-20.85,-57.8244,-2.4
-20.85,-45.7447,-2.4
-20.6542,-58.05,-2.4
-20.4357,-46.05,-2.4
-20.25,-58.3439,-2.4
-20.25,-46.1284,-2.4
-20.0267,-50.85,-2.4
-19.9793,-52.05,-2.4
-19.9176,-51.45,-2.4
-19.7631,-50.25,-2.4
-19.65,-58.3981,-2.4
-19.65,-52.2695,-2.4
-19.65,-50.1807,-2.4
-19.65,-46.3153,-2.4
-19.3243,-58.65,-2.4
-19.0761,-46.05,-2.4
-19.05,-58.8786,-2.4
-19.05,-52.1295,-2.4
-19.05,-50.2138,-2.4
-19.05,-46.0379,-2.4
-18.75,-52.05,-2.4
-18.45,-58.9756,-2.4
-18.45,-51.9827,-2.4
-18.45,-50.2015,-2.4
-18.45,-46.0247,-2.4
-18.353,-50.25,-2.4
-18.0087,-44.85,-2.4
-17.9977,-50.85,-2.4
-17.85,-58.8912,-2.4
-17.85,-51.6229,-2.4
-17.85,-51.2042,-2.4
-17.85,-45.75,-2.4
-17.85,-45.153,-2.4
-17.85,-44.2618,-2.4
-17.5921,-45.45,-2.4
-17.25,-59.0269,-2.4
-17.25,-51.7804,-2.4
-17.25,-51.0198,-2.4
-17.25,-44.2555,-2.4
-17.0718,-50.85,-2.4
-16.7859,-50.25,-2.4
-16.65,-59.1,-2.4
-16.65,-51.6126,-2.4
-16.65,-50.2069,-2.4
-16.65,-44.253,-2.4
-16.5339,-50.25,-2.4
-16.5085,-51.45,-2.4
-16.3368,-50.85,-2.4
-16.05,-59.0265,-2.4
-16.05,-44.5762,-2.4
-15.9083,-44.85,-2.4
-15.563,-45.45,-2.4
-15.45,-59.0118,-2.4
-15.45,-45.5542,-2.4
-14.85,-59.1505,-2.4
-14.85,-45.7786,-2.4
-14.5994,-59.25,-2.4
-14.5483,-46.05,-2.4
-14.25,-59.4114,-2.4
-14.25,-46.3183,-2.4
-13.9008,-46.65,-2.4
-13.75,-59.85,-2.4
-13.65,-59.9338,-2.4
-13.65,-47.0232,-2.4
-13.4984,-47.25,-2.4
-13.1315,-47.85,-2.4
-13.05,-60.3455,-2.4
-13.05,-47.9628,-2.4
-12.868,-60.45,-2.4
-12.675,-48.45,-2.4
-12.5547,-55.05,-2.4
-12.4864,-49.05,-2.4
-12.45,-60.7157,-2.4
-12.45,-55.1304,-2.4
-12.45,-54.9042,-2.4
-12.45,-49.1763,-2.4
-12.2786,-55.05,-2.4
-12.2423,-49.65,-2.4
-12.2058,-54.45,-2.4
-12.0667,-53.85,-2.4
-11.9956,-61.05,-2.4
-11.8711,-50.25,-2.4
-11.85,-61.1254,-2.4
-11.85,-54.8369,-2.4
-11.85,-53.6206,-2.4
-11.85,-50.2912,-2.4
-11.5303,-53.85,-2.4
-11.25,-61.1374,-2.4
-11.25,-54.7955,-2.4
-11.25,-54.075,-2.4
-11.25,-50.7776,-2.4
-10.8386,-50.85,-2.4
-10.6824,-55.05,-2.4
-10.6742,-54.45,-2.4
-10.65,-61.249,-2.4
-10.65,-55.0621,-2.4
-10.65,-54.75,-2.4
-10.65,-50.8849,-2.4
-10.6373,-55.05,-2.4
-10.05,-61.2098,-2.4
-10.05,-51.1184,-2.4
-9.45,-61.3288,-2.4
-9.45,-51.3626,-2.4
-8.85,-61.1591,-2.4
-8.85,-51.2178,-2.4
-8.5929,-61.05,-2.4
-8.25,-60.9288,-2.4
-8.25,-51.1291,-2.4
-8.0318,-61.05,-2.4
-7.65,-61.297,-2.4
-7.65,-50.9525,-2.4
-7.1989,-61.65,-2.4
-7.05,-61.7521,-2.4
-7.05,-51.0279,-2.4
-6.45,-62.1276,-2.4
-6.45,-51.0731,-2.4
-6.2602,-62.25,-2.4
-5.85,-62.452,-2.4
-5.85,-51.2054,-2.4
-5.4621,-51.45,-2.4
-5.25,-62.5636,-2.4
-5.25,-51.6309,-2.4
-4.7866,-62.85,-2.4
-4.65,-62.9344,-2.4
-4.65,-52.0284,-2.4
-4.5873,-52.05,-2.4
-4.05,-63.0068,-2.4
-4.05,-52.23,-2.4
-3.45,-62.9857,-2.4
-3.45,-52.4731,-2.4
-3.2947,-52.65,-2.4
-2.9845,-62.85,-2.4
-2.85,-62.8108,-2.4
-2.85,-53.1135,-2.4
-2.6696,-53.25,-2.4
-2.4007,-53.85,-2.4
-2.259,-54.45,-2.4
-2.25,-62.6524,-2.4
-2.25,-54.4623,-2.4
-1.65,-62.3208,-2.4
-1.65,-55.0135,-2.4
-1.05,-62.256,-2.4
-1.05,-54.9384,-2.4
-1.0227,-62.25,-2.4
-0.45,-62.1234,-2.4
-0.45,-54.8721,-2.4
0.1119,-55.05,-2.4
0.15,-62.1716,-2.4
0.15,-55.0621,-2.4
0.39,-55.05,-2.4
0.41,-62.25,-2.4
0.75,-62.3525,-2.4
0.75,-55.0319,-2.4
0.99,-55.05,-2.4
1.35,-62.3947,-2.4
1.35,-55.0771,-2.4
1.424,-55.05,-2.4
1.7289,-62.25,-2.4
1.95,-62.1656,-2.4
1.95,-54.6458,-2.4
2.0575,-54.45,-2.4
2.3148,-53.85,-2.4
2.3233,-62.25,-2.4
2.55,-62.3013,-2.4
2.55,-53.3625,-2.4
2.6979,-53.25,-2.4
3.15,-62.5153,-2.4
3.15,-52.7917,-2.4
3.2018,-52.65,-2.4
3.5935,-52.05,-2.4
3.75,-62.4828,-2.4
3.75,-51.8654,-2.4
4.1327,-51.45,-2.4
4.3451,-55.05,-2.4
4.35,-62.6114,-2.4
4.35,-55.0646,-2.4
4.35,-55.047,-2.4
4.35,-51.3113,-2.4
4.3694,-55.05,-2.4
4.95,-62.6467,-2.4
4.95,-51.1197,-2.4
5.1868,-55.05,-2.4
5.4724,-54.45,-2.4
5.55,-62.6758,-2.4
5.55,-55.1992,-2.4
5.55,-54.4168,-2.4
5.55,-50.8862,-2.4
5.6529,-50.85,-2.4
6.0178,-55.05,-2.4
6.15,-62.461,-2.4
6.15,-54.937,-2.4
6.15,-54.2065,-2.4
6.15,-50.6751,-2.4
6.2288,-55.05,-2.4
6.45,-55.65,-2.4
6.75,-62.3585,-2.4
6.75,-55.7389,-2.4
6.75,-54.1937,-2.4
6.75,-50.3678,-2.4
6.9482,-62.25,-2.4
7.03,-55.65,-2.4
7.35,-61.9371,-2.4
7.35,-55.4689,-2.4
7.35,-54.3053,-2.4
7.35,-50.4128,-2.4
7.5486,-54.45,-2.4
7.6127,-55.05,-2.4
7.6641,-61.65,-2.4
7.95,-61.4623,-2.4
7.95,-50.2892,-2.4
8.3833,-50.25,-2.4
8.4621,-61.05,-2.4
8.55,-60.9632,-2.4
8.55,-50.2349,-2.4
8.9601,-60.45,-2.4
9.15,-60.2137,-2.4
9.15,-50.2,-2.4
9.75,-60.0611,-2.4
9.75,-49.8249,-2.4
10.35,-60.0369,-2.4
10.35,-49.6952,-2.4
10.4428,-49.65,-2.4
10.95,-60.0794,-2.4
10.95,-49.233,-2.4
11.2134,-49.05,-2.4
11.55,-60.2897,-2.4
11.55,-48.8837,-2.4
12.15,-60.2058,-2.4
12.15,-48.5274,-2.4
12.2543,-48.45,-2.4
12.6656,-46.65,-2.4
12.7198,-47.25,-2.4
12.75,-60.0803,-2.4
12.75,-48.0252,-2.4
12.75,-47.3553,-2.4
12.75,-46.5643,-2.4
12.913,-47.85,-2.4
13.2571,-59.85,-2.4
13.35,-59.8015,-2.4
13.35,-46.1307,-2.4
13.4347,-46.05,-2.4
13.7691,-45.45,-2.4
13.95,-59.4223,-2.4
13.95,-45.0971,-2.4
14.0908,-44.85,-2.4
14.1992,-59.25,-2.4
14.3407,-44.25,-2.4
14.55,-58.9122,-2.4
14.55,-44.1143,-2.4
14.8103,-58.65,-2.4
15.15,-58.3128,-2.4
15.15,-43.9817,-2.4
15.5677,-43.65,-2.4
15.5735,-58.05,-2.4
15.75,-57.9746,-2.4
15.75,-43.0622,-2.4
16.35,-57.9595,-2.4
16.35,-43.053,-2.4
16.95,-58.0098,-2.4
16.95,-43.053,-2.4
17.0367,-58.05,-2.4
17.4726,-49.65,-2.4
17.55,-58.2822,-2.4
17.55,-49.7224,-2.4
17.55,-49.5663,-2.4
17.55,-43.055,-2.4
17.7395,-49.65,-2.4
17.8095,-44.25,-2.4
17.9801,-43.65,-2.4
18.15,-58.2158,-2.4
18.15,-44.7309,-2.4
18.7289,-58.05,-2.4
18.75,-58.0423,-2.4
18.75,-44.7384,-2.4
19.35,-57.7127,-2.4
19.35,-44.7445,-2.4
19.5579,-44.85,-2.4
19.6627,-57.45,-2.4
19.95,-57.246,-2.4
19.95,-45.1006,-2.4
20.4159,-44.85,-2.4
20.55,-56.9157,-2.4
20.55,-44.7927,-2.4
20.5982,-56.85,-2.4
20.9238,-56.25,-2.4
21.0682,-44.85,-2.4
21.15,-56.0292,-2.4
21.15,-44.859,-2.4
21.4256,-55.65,-2.4
21.75,-55.2543,-2.4
21.75,-44.9043,-2.4
21.8947,-55.05,-2.4
22.2099,-54.45,-2.4
22.35,-54.2613,-2.4
22.35,-44.9585,-2.4
22.63,-44.25,-2.4
22.6333,-53.85,-2.4
22.6419,-44.85,-2.4
22.6483,-43.65,-2.4
22.95,-53.47,-2.4
22.95,-43.0565,-2.4
22.954,-52.05,-2.4
22.9948,-52.65,-2.4
23.1386,-53.25,-2.4
23.4314,-51.45,-2.4
23.55,-51.1788,-2.4
23.55,-43.053,-2.4
23.6724,-50.85,-2.4
24.0475,-50.25,-2.4
24.15,-50.0662,-2.4
24.15,-43.053,-2.4
24.156,-43.05,-2.4
24.5818,-49.65,-2.4
24.75,-49.3104,-2.4
24.75,-42.753,-2.4
24.8193,-49.05,-2.4
24.9288,-48.45,-2.4
24.9643,-47.85,-2.4
25.3138,-47.25,-2.4
25.35,-47.1527,-2.4
25.35,-42.753,-2.4
25.5369,-46.65,-2.4
25.7927,-46.05,-2.4
25.95,-45.8196,-2.4
25.95,-42.753,-2.4
26.158,-45.45,-2.4
26.1882,-44.85,-2.4
26.2334,-44.25,-2.4
26.3143,-43.65,-2.4
26.4329,-43.05,-2.4
22.95,-52.05,-2.3935
-2.25,-54.45,-2.387
-1.05,-62.25,-2.387
17.55,-49.65,-2.386
-11.85,-50.25,-2.3806
-10.65,-54.45,-2.3778
0.15,-55.05,-2.3714
5.55,-50.85,-2.3714
6.15,-55.05,-2.3693
21.15,-44.85,-2.3679
-10.65,-50.85,-2.3677
10.35,-49.65,-2.3554
-18.45,-46.05,-2.3553
-17.25,-50.85,-2.3552
-12.45,-49.05,-2.3514
-22.65,-45.45,-2.3424
12.15,-48.45,-2.3415
7.95,-50.25,-2.3361
-18.45,-50.25,-2.3351
-13.05,-47.85,-2.3327
-12.45,-55.05,-2.3316
-8.85,-61.05,-2.3291
22.95,-52.65,-2.3278
-21.45,-46.05,-2.3267
13.35,-46.05,-2.3258
4.95,-55.05,-2.3237
21.75,-44.85,-2.3182
-17.85,-50.85,-2.3125
-15.45,-45.45,-2.3084
-22.05,-44.85,-2.306
-20.25,-46.05,-2.3049
24.75,-49.05,-2.3042
10.95,-49.05,-2.3009
-11.85,-61.05,-2.2944
-7.65,-50.85,-2.2891
-16.05,-50.25,-2.2837
12.75,-47.85,-2.2785
18.15,-58.05,-2.275
-5.25,-51.45,-2.2732
2.55,-62.25,-2.2725
19.95,-44.85,-2.2662
-11.25,-61.05,-2.2641
-13.65,-59.85,-2.2636
3.15,-52.65,-2.2583
-22.65,-46.65,-2.2579
3.75,-55.65,-2.2539
-10.65,-55.05,-2.25
6.75,-62.25,-2.2457
-20.25,-52.05,-2.2343
-11.25,-53.85,-2.2237
1.35,-55.05,-2.22
6.15,-53.85,-2.2108
-7.05,-61.65,-2.2059
-16.05,-50.85,-2.205
23.55,-50.85,-2.2033
9.75,-49.65,-2.2023
1.95,-54.45,-2.2021
22.35,-54.45,-2.2017
-22.05,-45.45,-2.2
4.95,-50.85,-2.1993
-11.85,-49.65,-2.1992
22.95,-53.25,-2.1988
18.15,-43.65,-2.1957
-4.05,-52.05,-2.1907
-18.45,-52.05,-2.1871
-4.65,-62.85,-2.1846
-3.45,-62.85,-2.1787
22.95,-44.85,-2.172
-14.25,-59.25,-2.1621
-14.25,-46.05,-2.1616
1.35,-62.25,-2.16
12.15,-53.25,-2.1597
17.55,-58.05,-2.1594
-17.85,-45.45,-2.159
-23.25,-52.65,-2.1556
-19.05,-52.05,-2.1556
3.15,-62.25,-2.1556
12.15,-52.65,-2.1549
21.75,-55.65,-2.1509
13.95,-59.25,-2.1469
-10.05,-50.85,-2.1398
-17.25,-52.05,-2.138
-3.45,-52.05,-2.1309
7.95,-54.45,-2.1202
25.35,-46.65,-2.1182
-9.45,-61.05,-2.1179
-6.45,-55.65,-2.1071
-7.05,-56.25,-2.1067
-20.85,-46.05,-2.1051
3.75,-51.45,-2.1037
24.75,-43.05,-2.103
-25.047,-49.65,-2.1
-25.047,-49.05,-2.1
-25.047,-48.45,-2.1
-25.047,-47.85,-2.1
-25.047,-46.05,-2.1
-25.047,-45.45,-2.1
-25.0452,-47.25,-2.1
-25.0442,-46.65,-2.1
-25.044,-44.85,-2.1
-24.9235,-50.25,-2.1
-24.6108,-50.85,-2.1
-24.45,-51.0539,-2.1
-24.45,-44.553,-2.1
-24.0956,-51.45,-2.1
-23.85,-51.8389,-2.1
-23.85,-44.553,-2.1
-23.7029,-52.05,-2.1
-23.25,-52.6254,-2.1
-23.25,-44.553,-2.1
-23.2349,-52.65,-2.1
-22.9893,-53.25,-2.1
-22.7038,-53.85,-2.1
-22.65,-53.9855,-2.1
-22.65,-44.6435,-2.1
-22.5053,-54.45,-2.1
-22.4962,-46.05,-2.1
-22.4709,-46.65,-2.1
-22.4462,-44.85,-2.1
-22.3364,-55.05,-2.1
-22.1857,-55.65,-2.1
-22.15,-45.45,-2.1
-22.0892,-56.25,-2.1
-22.05,-56.325,-2.1
-22.05,-46.7961,-2.1
-21.6628,-56.85,-2.1
-21.5638,-46.65,-2.1
-21.45,-57.0722,-2.1
-21.45,-46.6051,-2.1
-21.075,-57.45,-2.1
-20.85,-57.6929,-2.1
-20.85,-46.0543,-2.1
-20.8395,-46.05,-2.1
-20.4131,-58.05,-2.1
-20.3661,-52.05,-2.1
-20.25,-58.1344,-2.1
-20.25,-52.2039,-2.1
-20.25,-51.8878,-2.1
-20.25,-45.8811,-2.1
-20.0058,-51.45,-2.1
-19.9768,-46.05,-2.1
-19.9425,-50.85,-2.1
-19.7333,-50.25,-2.1
-19.65,-58.2219,-2.1
-19.65,-52.1366,-2.1
-19.65,-50.1746,-2.1
-19.65,-46.252,-2.1
-19.1657,-46.05,-2.1
-19.1409,-52.05,-2.1
-19.0542,-58.65,-2.1
-19.05,-58.653,-2.1
-19.05,-52.0349,-2.1
-19.05,-50.1957,-2.1
-19.05,-46.0013,-2.1
-18.9079,-50.25,-2.1
-18.8786,-46.05,-2.1
-18.8357,-52.05,-2.1
-18.45,-58.6771,-2.1
-18.45,-52.0771,-2.1
-18.45,-50.4249,-2.1
-18.45,-46.1929,-2.1
-18.3955,-52.05,-2.1
-18.2076,-46.05,-2.1
-18.1033,-44.85,-2.1
-17.8891,-45.45,-2.1
-17.85,-58.6832,-2.1
-17.85,-51.6,-2.1
-17.85,-50.4912,-2.1
-17.85,-44.257,-2.1
-17.3046,-52.05,-2.1
-17.25,-58.7947,-2.1
-17.25,-52.0774,-2.1
-17.25,-50.3344,-2.1
-17.25,-44.2545,-2.1
-17.179,-52.05,-2.1
-16.725,-50.25,-2.1
-16.65,-58.9003,-2.1
-16.65,-51.7972,-2.1
-16.65,-50.2355,-2.1
-16.65,-44.253,-2.1
-16.0565,-51.45,-2.1
-16.05,-58.7425,-2.1
-16.05,-51.4333,-2.1
-16.05,-49.9837,-2.1
-16.05,-44.5569,-2.1
-15.9212,-50.85,-2.1
-15.8551,-44.85,-2.1
-15.5807,-50.25,-2.1
-15.45,-58.9274,-2.1
-15.45,-45.251,-2.1
-14.955,-45.45,-2.1
-14.85,-58.9115,-2.1
-14.85,-45.5083,-2.1
-14.25,-59.2109,-2.1
-14.25,-45.9711,-2.1
-14.1915,-59.25,-2.1
-14.1777,-46.05,-2.1
-13.7857,-46.65,-2.1
-13.65,-59.7223,-2.1
-13.65,-46.9096,-2.1
-13.4849,-59.85,-2.1
-13.4059,-47.25,-2.1
-13.05,-60.1305,-2.1
-13.05,-47.5685,-2.1
-12.7894,-47.85,-2.1
-12.6074,-60.45,-2.1
-12.512,-48.45,-2.1
-12.45,-60.5495,-2.1
-12.45,-48.5907,-2.1
-12.3847,-54.45,-2.1
-12.3088,-53.85,-2.1
-12.2445,-49.05,-2.1
-11.85,-60.8847,-2.1
-11.85,-54.845,-2.1
-11.85,-53.4972,-2.1
-11.85,-49.4935,-2.1
-11.7234,-49.65,-2.1
-11.5259,-50.25,-2.1
-11.25,-60.9445,-2.1
-11.25,-54.775,-2.1
-11.25,-53.7136,-2.1
-11.25,-50.5093,-2.1
-11.1167,-53.85,-2.1
-10.7935,-61.05,-2.1
-10.65,-61.0832,-2.1
-10.65,-55.0056,-2.1
-10.65,-54.2921,-2.1
-10.65,-50.5756,-2.1
-10.4625,-54.45,-2.1
-10.05,-61.0621,-2.1
-10.05,-50.8092,-2.1
-9.937,-50.85,-2.1
-9.7833,-61.05,-2.1
-9.45,-61.0342,-2.1
-9.45,-51.0488,-2.1
-8.85,-60.7116,-2.1
-8.85,-50.9525,-2.1
-8.25,-60.7394,-2.1
-8.25,-50.859,-2.1
-8.2205,-50.85,-2.1
-7.8564,-61.05,-2.1
-7.65,-61.2188,-2.1
-7.65,-50.6751,-2.1
-7.1921,-50.85,-2.1
-7.0549,-56.25,-2.1
-7.05,-61.5816,-2.1
-7.05,-56.2549,-2.1
-7.05,-56.2395,-2.1
-7.05,-50.9043,-2.1
-7.0071,-56.25,-2.1
-6.9518,-61.65,-2.1
-6.4605,-55.65,-2.1
-6.45,-61.9805,-2.1
-6.45,-55.6928,-2.1
-6.45,-55.644,-2.1
-6.45,-50.9043,-2.1
-6.4416,-55.65,-2.1
-6.0131,-62.25,-2.1
-5.85,-62.3344,-2.1
-5.85,-51.0315,-2.1
-5.25,-62.5247,-2.1
-5.25,-51.2812,-2.1
-5.0768,-51.45,-2.1
-4.65,-62.8152,-2.1
-4.65,-51.8881,-2.1
-4.386,-62.85,-2.1
-4.05,-62.8922,-2.1
-4.05,-51.9716,-2.1
-3.77,-62.85,-2.1
-3.45,-62.8018,-2.1
-3.45,-52.0078,-2.1
-3.4078,-52.05,-2.1
-2.9917,-52.65,-2.1
-2.85,-62.7535,-2.1
-2.85,-52.8182,-2.1
-2.5519,-53.25,-2.1
-2.2771,-53.85,-2.1
-2.25,-62.5231,-2.1
-2.25,-53.922,-2.1
-2.0211,-54.45,-2.1
-1.65,-62.3103,-2.1
-1.65,-54.8087,-2.1
-1.4625,-62.25,-2.1
-1.05,-62.1173,-2.1
-1.05,-54.7033,-2.1
-0.45,-62.0902,-2.1
-0.45,-54.7202,-2.1
0.15,-62.1806,-2.1
0.15,-54.896,-2.1
0.3839,-62.25,-2.1
0.75,-62.3585,-2.1
0.75,-54.9565,-2.1
1.2,-62.25,-2.1
1.35,-62.2138,-2.1
1.35,-55.031,-2.1
1.9018,-54.45,-2.1
1.95,-62.0781,-2.1
1.95,-54.3203,-2.1
2.1635,-53.85,-2.1
2.55,-62.1806,-2.1
2.55,-53.2875,-2.1
2.5828,-53.25,-2.1
3.0867,-52.65,-2.1
3.15,-62.1897,-2.1
3.15,-52.1318,-2.1
3.1623,-52.05,-2.1
3.3629,-55.65,-2.1
3.4053,-62.25,-2.1
3.746,-51.45,-2.1
3.75,-62.3385,-2.1
3.75,-55.7819,-2.1
3.75,-55.4889,-2.1
3.75,-51.4439,-2.1
4.0392,-55.65,-2.1
4.2274,-55.05,-2.1
4.35,-62.5033,-2.1
4.35,-55.2866,-2.1
4.35,-54.95,-2.1
4.35,-50.9495,-2.1
4.6071,-50.85,-2.1
4.95,-62.5033,-2.1
4.95,-55.357,-2.1
4.95,-54.7583,-2.1
4.95,-50.7173,-2.1
5.3375,-54.45,-2.1
5.55,-62.4543,-2.1
5.55,-55.2887,-2.1
5.55,-54.2611,-2.1
5.55,-50.4429,-2.1
5.9689,-53.85,-2.1
6.15,-62.3314,-2.1
6.15,-55.6061,-2.1
6.15,-53.7015,-2.1
6.15,-50.3555,-2.1
6.3955,-55.65,-2.1
6.4156,-62.25,-2.1
6.5392,-53.85,-2.1
6.75,-62.1131,-2.1
6.75,-55.6892,-2.1
6.75,-53.9284,-2.1
6.75,-50.2681,-2.1
6.9864,-55.65,-2.1
7.35,-61.8219,-2.1
7.35,-55.5,-2.1
7.35,-54.058,-2.1
7.35,-50.2681,-2.1
7.4167,-50.25,-2.1
7.5978,-61.65,-2.1
7.7136,-55.05,-2.1
7.95,-61.3216,-2.1
7.95,-54.5413,-2.1
